wavenumber,PMMA 10ppm-1,PMMA 10ppm-1_1_augmented,PMMA 10ppm-1_2_augmented,PMMA 10ppm-1_3_augmented,PMMA 10ppm-1_4_augmented,PMMA 10ppm-1_5_augmented,PMMA 10ppm-1_6_augmented,PMMA 10ppm-1_7_augmented,PMMA 10ppm-1_8_augmented,PMMA 10ppm-1_9_augmented,PMMA 10ppm-1_10_augmented,PMMA 10ppm-2,PMMA 10ppm-2_1_augmented,PMMA 10ppm-2_2_augmented,PMMA 10ppm-2_3_augmented,PMMA 10ppm-2_4_augmented,PMMA 10ppm-2_5_augmented,PMMA 10ppm-2_6_augmented,PMMA 10ppm-2_7_augmented,PMMA 10ppm-2_8_augmented,PMMA 10ppm-2_9_augmented,PMMA 10ppm-2_10_augmented,PMMA 10ppm-3,PMMA 10ppm-3_1_augmented,PMMA 10ppm-3_2_augmented,PMMA 10ppm-3_3_augmented,PMMA 10ppm-3_4_augmented,PMMA 10ppm-3_5_augmented,PMMA 10ppm-3_6_augmented,PMMA 10ppm-3_7_augmented,PMMA 10ppm-3_8_augmented,PMMA 10ppm-3_9_augmented,PMMA 10ppm-3_10_augmented,PMMA 50ppm-1,PMMA 50ppm-1_1_augmented,PMMA 50ppm-1_2_augmented,PMMA 50ppm-1_3_augmented,PMMA 50ppm-1_4_augmented,PMMA 50ppm-1_5_augmented,PMMA 50ppm-1_6_augmented,PMMA 50ppm-1_7_augmented,PMMA 50ppm-1_8_augmented,PMMA 50ppm-1_9_augmented,PMMA 50ppm-1_10_augmented,PMMA 50ppm-2,PMMA 50ppm-2_1_augmented,PMMA 50ppm-2_2_augmented,PMMA 50ppm-2_3_augmented,PMMA 50ppm-2_4_augmented,PMMA 50ppm-2_5_augmented,PMMA 50ppm-2_6_augmented,PMMA 50ppm-2_7_augmented,PMMA 50ppm-2_8_augmented,PMMA 50ppm-2_9_augmented,PMMA 50ppm-2_10_augmented,PMMA 50ppm-3,PMMA 50ppm-3_1_augmented,PMMA 50ppm-3_2_augmented,PMMA 50ppm-3_3_augmented,PMMA 50ppm-3_4_augmented,PMMA 50ppm-3_5_augmented,PMMA 50ppm-3_6_augmented,PMMA 50ppm-3_7_augmented,PMMA 50ppm-3_8_augmented,PMMA 50ppm-3_9_augmented,PMMA 50ppm-3_10_augmented,PMMA 100ppm-1,PMMA 100ppm-1_1_augmented,PMMA 100ppm-1_2_augmented,PMMA 100ppm-1_3_augmented,PMMA 100ppm-1_4_augmented,PMMA 100ppm-1_5_augmented,PMMA 100ppm-1_6_augmented,PMMA 100ppm-1_7_augmented,PMMA 100ppm-1_8_augmented,PMMA 100ppm-1_9_augmented,PMMA 100ppm-1_10_augmented,PMMA 100ppm-2,PMMA 100ppm-2_1_augmented,PMMA 100ppm-2_2_augmented,PMMA 100ppm-2_3_augmented,PMMA 100ppm-2_4_augmented,PMMA 100ppm-2_5_augmented,PMMA 100ppm-2_6_augmented,PMMA 100ppm-2_7_augmented,PMMA 100ppm-2_8_augmented,PMMA 100ppm-2_9_augmented,PMMA 100ppm-2_10_augmented,PMMA 100ppm-3,PMMA 100ppm-3_1_augmented,PMMA 100ppm-3_2_augmented,PMMA 100ppm-3_3_augmented,PMMA 100ppm-3_4_augmented,PMMA 100ppm-3_5_augmented,PMMA 100ppm-3_6_augmented,PMMA 100ppm-3_7_augmented,PMMA 100ppm-3_8_augmented,PMMA 100ppm-3_9_augmented,PMMA 100ppm-3_10_augmented,PMMA 200ppm-1,PMMA 200ppm-1_1_augmented,PMMA 200ppm-1_2_augmented,PMMA 200ppm-1_3_augmented,PMMA 200ppm-1_4_augmented,PMMA 200ppm-1_5_augmented,PMMA 200ppm-1_6_augmented,PMMA 200ppm-1_7_augmented,PMMA 200ppm-1_8_augmented,PMMA 200ppm-1_9_augmented,PMMA 200ppm-1_10_augmented,PMMA 200ppm-2,PMMA 200ppm-2_1_augmented,PMMA 200ppm-2_2_augmented,PMMA 200ppm-2_3_augmented,PMMA 200ppm-2_4_augmented,PMMA 200ppm-2_5_augmented,PMMA 200ppm-2_6_augmented,PMMA 200ppm-2_7_augmented,PMMA 200ppm-2_8_augmented,PMMA 200ppm-2_9_augmented,PMMA 200ppm-2_10_augmented,PMMA 200ppm-3,PMMA 200ppm-3_1_augmented,PMMA 200ppm-3_2_augmented,PMMA 200ppm-3_3_augmented,PMMA 200ppm-3_4_augmented,PMMA 200ppm-3_5_augmented,PMMA 200ppm-3_6_augmented,PMMA 200ppm-3_7_augmented,PMMA 200ppm-3_8_augmented,PMMA 200ppm-3_9_augmented,PMMA 200ppm-3_10_augmented
875.64,0.0,13.879160355168207,18.91240316868579,2.7932791226975917,15.989261792667387,17.231751871018723,14.803346107129714,13.96506264856791,11.118352067934536,0.20486628667442264,3.98552126751255,9.06,34.989894893838716,27.04764606097205,14.583844043546925,17.879618893565947,19.17526719413258,34.25382668462523,25.0246141376293,25.787929340037962,13.615409717900496,21.420745586508552,28.48,33.04767999337575,45.97007949484865,35.35650675098613,44.75657906483514,46.15841168080543,35.278853928851696,47.14733093610707,41.88240825930886,45.385458943304684,30.406639345990822,75.08,99.99209905320151,76.96454183736498,78.78631380084846,110.42027093890016,85.85315524806269,79.25042390923355,93.18289317713536,86.89174932408412,95.71302572973389,88.22121248478788,25.52,28.109199562733416,38.17917452058525,28.27609391609516,33.172284312763836,29.6134432105086,27.69643173941348,35.734128085916595,28.293529367042844,30.243791222513572,44.65815910332079,120.82,138.9298072353542,140.84182144366608,136.52918078645828,139.3433618552365,145.16675391042506,120.95157861999657,144.6556475792465,143.01625065699218,159.18862188028243,122.58553187002676,71.6,103.51850717324783,88.00226872146806,82.72527955938601,91.87154513610116,78.39275181348384,72.14360630123693,101.807401151493,73.82501325918751,92.28720898899576,115.8160522472708,98.19,121.42270396619244,110.52143812718019,106.93562633113204,139.6040249251499,126.09502390316446,110.98042786085952,98.93213886426966,111.00349883645865,105.46021700110292,137.14377081069287,59.32,75.2072519506026,85.95073583467622,82.20153242953022,81.44232521850572,77.13579683968759,81.33562371917608,98.0617668937796,101.89650724104379,99.5038634230184,87.236483499116,16.92,37.782223888570016,20.85450766563649,27.43090227557992,45.52227996075326,20.737593798968987,42.862322173927154,53.50268673672749,17.914906024609927,31.81355544892372,30.500427416031183,1.95,1.9800202075290476,15.835738293988209,22.66109946156081,48.95834181677393,35.564538388950204,13.998619193790873,16.469878111777575,18.82339998400608,7.480375651920136,16.06665192014388,0.0,15.954768181150971,35.39399298329444,5.960183585885388,49.88267275050148,18.01108490636347,64.18825967271452,38.44575633497171,39.40159053783128,2.3740634626722383,65.31842174165523
877.56,0.0,12.051272371280508,11.078172970813931,9.424217271030926,20.88935625214573,14.098042037322628,3.2200904067095597,22.127807254978418,9.925293862555241,7.1059192190912706,9.340565353801429,0.0,9.958692491686765,1.493901653776844,2.74848947200028,3.9605058861163616,24.077054881515142,11.28025981906566,21.975896677046098,5.936471108230992,14.048723405888389,3.6841874051494425,15.69,26.26222569747468,23.003228661738195,31.902439492097848,18.50033591481519,32.49726046396847,27.136510869085598,35.91436628430446,27.482318671901847,31.572831949444343,18.62371287603758,94.28,112.03082265065292,125.58669908187336,116.22771513612955,101.95440852929269,118.54064788439182,115.09486237146079,114.37389426296733,109.58095571356573,98.67781770347197,104.88789298921105,25.52,28.109199562733416,38.17917452058525,28.27609391609516,33.172284312763836,29.6134432105086,27.69643173941348,35.734128085916595,28.293529367042844,30.243791222513572,44.65815910332079,84.15,105.45928243077806,107.56168007212972,88.28307507650372,85.30863480710418,103.05319923791822,87.95947584518727,87.12845480958158,91.29024320830186,105.8817444100018,87.99504039099513,72.24,81.81093347102244,90.59800831010901,90.37814105942876,86.29421871066056,93.36823689489043,98.61772568465423,79.4944192229359,78.54628103657014,93.02996899127143,74.24629312146014,55.52,92.45838474271726,56.591028651725125,66.49643963220353,60.206674428380495,89.53252844771065,70.95756832083703,77.48160873010782,75.00779722697536,73.39998679626672,73.01499710530743,77.11,118.8613611388532,90.33536640817019,111.77181459956002,78.94102645034006,96.03818428462615,104.96821801194659,79.78162282438484,77.98052933566143,84.16796562570087,94.02672220044973,0.0,41.084554060981446,53.51156229149767,43.58262761753485,46.7798697640469,33.392638077371856,34.65999430048176,3.1505684692123612,58.460489025045185,22.192633161892328,23.092719297542235,1.95,1.9800202075290476,15.835738293988209,22.66109946156081,48.95834181677393,35.564538388950204,13.998619193790873,16.469878111777575,18.82339998400608,7.480375651920136,16.06665192014388,0.0,57.74764431304967,27.905265804006977,44.45306724332789,60.58671468431928,66.04085375511202,9.980901720931998,48.62365733087615,39.68936253605823,52.46052393360643,36.02820537777868
879.48,0.0,7.701324556631072,20.219881756938467,3.2078205184684534,13.29127367369582,8.304311895879358,12.36788871374741,5.777835463431461,10.200168565617796,16.69514569475128,17.648572450690025,0.0,21.067164425655065,21.714528708019966,23.402672705266003,0.14444377892522745,13.657135070695595,25.777292143462,13.603289207160872,6.543667751529256,14.989784928588097,12.515429145856647,0.0,15.92014307787632,15.18614562583478,19.111987423571914,8.574315330744634,3.9061181269913883,12.139063085117868,17.847195933455342,0.7587916080368364,21.97327838020654,5.938882641658647,55.08,86.31160787078241,61.42553640792553,72.83855088136659,63.92687758247092,80.64885726950429,66.29726830422516,81.25297835228838,86.32708359776942,73.41217996866759,56.95837871159931,0.0,11.335638215104174,32.00700293104082,28.484687485517277,17.36701062896588,13.884046265287376,35.74784725479856,37.235175222065166,1.1975453593791683,14.951968545666173,11.122685654980703,39.21,75.23463534087304,65.89821155699472,41.52969888191685,74.99465261922981,70.85367596386621,71.2339817849386,67.39467439151602,66.67830457955094,48.73352716944175,74.39143743433564,47.92,61.117514119094324,84.03671095883206,73.1583808371106,77.19844338194974,84.13294851543972,49.41883060280693,68.10418666579913,49.11181730412491,88.60020180988849,58.331366150330105,8.8,25.484576320247413,30.63383063536975,45.45817884595672,48.824210255766914,36.86124292949947,31.73477035563539,26.256329862786515,17.5405429757014,55.26186471172092,22.332366211567454,50.94,61.3572217784333,77.80996371058721,65.6905738314833,70.7022865395087,82.27155525511296,69.83520218673874,79.14144176741272,69.44258236863527,57.58549790075606,90.50611884008963,0.0,60.522949333548524,25.102237825668293,5.917794964799378,39.74453769543,13.675207211528656,58.23170110685097,5.804359133487226,22.610683277677232,0.5135396730903885,60.46163749931353,0.0,6.059904060448583,21.38645066308726,10.732680514123174,71.96267163220922,56.27465431261226,52.13369620514629,54.18402405372413,29.60678211725978,41.23478744083845,60.1744209453324,0.0,29.68247766270963,3.7467948186437146,45.35139116905295,3.7223996621904107,52.23585068141486,45.77407912574421,15.330232127613664,23.82877707574379,58.82024588656715,47.007891533183845
881.39,0.0,6.136962002678184,17.393980510938587,20.16695932503118,10.591865984045114,8.382888639383813,15.44624929947216,9.697743941914343,18.766929312649516,1.7841076907309397,1.2606321254614246,0.0,3.487891376233909,12.21838757383159,22.056862618513268,22.76830988280555,2.4867865030195238,4.053084505736472,15.55738923365135,1.1432614327394366,20.45536414932075,13.823074680301062,0.0,16.054713984897145,12.774573087522182,13.638097036546764,19.78505259120353,5.896795694845323,11.168214864751851,15.438337130529284,18.352544109008917,14.922832997164324,5.7139023430092335,43.31,70.17181883295183,53.67508337232037,47.12779788940815,54.88885933531628,53.41389959583063,56.69989154810803,70.71467916975138,59.10259558053971,65.769307628782,47.149178217669444,0.0,7.196867308517096,34.081651410566835,33.09229372881706,34.886870279562224,31.780510774391974,25.144586839590055,36.87675854364784,28.628642083909476,16.919829181492137,21.16442674645727,17.06,22.673974245190003,34.9225033412879,34.00663398710153,17.48376164193551,24.63491116830477,45.39257574619373,25.17132757639546,44.117851296713866,31.571324912284343,31.869710925458932,38.06,56.93160852701557,63.75169026075033,57.17654881709653,60.295003092816216,54.49331501541921,39.95311026038047,47.9506621062966,47.22713950984547,43.79491690247011,49.72561672456598,8.8,25.484576320247413,30.63383063536975,45.45817884595672,48.824210255766914,36.86124292949947,31.73477035563539,26.256329862786515,17.5405429757014,55.26186471172092,22.332366211567454,50.94,61.3572217784333,77.80996371058721,65.6905738314833,70.7022865395087,82.27155525511296,69.83520218673874,79.14144176741272,69.44258236863527,57.58549790075606,90.50611884008963,0.0,28.228370783449293,0.9977984046479415,47.439366526248115,3.3931884241705808,4.191356005568066,17.71977242280915,29.569683291132737,3.001146799184745,23.115645925823703,38.59767777646707,0.0,21.77568201714096,44.396141039203584,9.50914286516193,38.258003444470155,57.36747339558977,2.8544906708327944,65.20082674665399,66.48795331425174,29.81770556983868,72.75956680766822,0.0,64.59798410568564,65.83876389213818,10.318364819669815,54.721378165339246,45.27562902122304,41.48825051118039,33.8728098699622,53.75332383910751,6.667965326279029,32.16050059161978
883.31,0.0,1.6508901084960952,13.114107936548749,6.141672136301421,1.2449380971731692,9.968014583210724,9.662655245773092,15.337960111024152,9.16317007731497,3.204416201692269,20.191173741436867,0.0,2.4324287615046147,15.87818242440265,10.462928040468533,15.281630099682316,25.61896419804139,19.830603812991967,21.49133287692879,21.375886057434354,3.646118102875407,4.700654643263687,0.0,14.580789379771913,11.264886596623182,6.589136694604948,5.931564903597311,10.987333720772334,1.0416361635754694,1.7059765910109275,2.6928280483915157,6.801061973835225,9.686044038897434,5.2,5.8504712231268154,22.34875903271535,19.345302158909092,14.667775062739306,30.77787168359292,21.844964597682775,20.346882416809773,27.308490736448437,19.879340781464414,17.80289469684298,0.0,32.28182764953845,14.051969801321276,4.530377929763008,31.79663177659269,13.807213190980116,22.468541587201784,0.10235058358312465,12.26136357291161,29.26492619879467,25.403807426264237,1.85,4.781388201163265,21.128915748032714,17.730535218130687,13.765676739019577,7.539340550172744,31.873578491604004,9.047189786919253,21.209989903430632,4.47311466904665,10.91838292322627,12.39,24.13859003134315,44.23251060605754,23.970792039877487,36.40289260871843,51.72674174183703,39.204914239133444,37.107731620140456,19.374870317820328,23.15448475060579,42.938280022571654,0.0,36.770424777080315,19.592636966763287,12.716011326206972,34.31624918747048,13.549932619840854,16.31016976919611,4.562679237082615,12.807674416343914,23.78636290033569,27.939037458792445,7.41,39.68637925235532,52.139384075574114,11.090184954057683,35.97145220606544,29.818861147909303,24.915672224622945,49.35253407122228,23.571556640533686,26.14616900907198,44.87067142888624,0.0,0.6582380728439922,11.599787466378416,3.9556433765159036,35.57875554278674,39.332781135083664,36.925660387048595,6.582236998603851,30.18992911784622,24.705706404428405,52.91369983055417,0.0,64.48851990026141,45.754345114784286,29.54948009346259,38.9342415972799,41.51311589038804,64.41683146135189,23.357592282493624,26.928738555693734,52.62949320512634,64.06148667969181,0.0,6.9486879437413585,48.98841426582061,15.862641988208775,48.893869636202965,65.17286424804601,47.29740363819159,52.362215990010434,17.883693120399766,19.215241682855343,13.758554464254999
885.23,0.0,6.720831118898605,3.0843347937101644,11.694715276456648,10.73055107724955,14.657966698627092,14.918254066603163,1.970917374686549,19.015824906210717,14.614687225436162,10.279880898222277,0.0,13.168681028729296,20.559752063761074,8.901181249807552,21.04593967944559,6.349633234807406,16.52622615578644,5.230775550102392,14.659605577428984,14.644303380657217,22.936894986530497,0.0,22.259506713926967,8.937347404997887,12.088450959069576,19.385788107685457,12.529202006906813,4.336294601891988,1.7580161817224225,6.869964164990844,18.597549788616014,4.337635735075674,5.2,5.8504712231268154,22.34875903271535,19.345302158909092,14.667775062739306,30.77787168359292,21.844964597682775,20.346882416809773,27.308490736448437,19.879340781464414,17.80289469684298,0.0,24.539979705230444,38.006674313831894,6.9808991876588635,9.072235818610062,23.188944753279962,20.752512138328154,4.594029452999595,0.03564736658294865,36.56954810905893,8.417768151150662,14.89,46.868527109086955,16.92323471536684,24.165922676362467,20.469730239281397,30.88297719564931,31.883456263316404,41.92002802661098,35.67070489327803,22.926498406584145,47.4166972955539,0.0,41.96335275062331,34.11435703363966,18.39793546427236,40.7694857279991,18.017563471152506,34.608513671975665,40.057993239046866,32.467994819653285,44.71030073158215,2.8725373227243436,0.0,35.09010540974459,2.059342473407969,19.133508318528616,15.773502186926665,17.584758564714893,30.480551210361245,8.931660382292366,29.27588076569002,30.41564203051296,14.411999573024016,0.0,0.7433631445970091,43.16689136502833,22.10042067575267,49.829939814915825,22.678949441116657,39.83558659741083,35.53271757103906,45.37916996774222,19.613786182776995,49.66037503175685,0.0,25.49950216041347,31.04418818302219,50.06523189252998,7.740070527609898,42.29898644295043,44.79195386716713,20.21370840148023,65.06138863108175,43.45025988167749,18.591579099834682,0.0,29.04665433598803,33.24480998096049,67.26087617960103,16.138652008235972,7.020086771572391,5.559461459478341,34.760823020064784,6.579130199372433,11.253211036812667,33.731465644970584,0.0,48.77187124484431,5.776684328491474,46.029948272100675,20.306964254992977,17.79701612402381,21.393982495681712,42.70254620079421,16.802599733461946,11.30847559334215,5.547330299706606
887.14,0.0,10.043867242350347,17.798984900043468,2.5979926287596107,3.95968743617526,8.267085258924086,16.815100855850666,12.266589185672535,15.158389030267706,10.549422821395574,3.4094286132155016,0.0,9.859156686282644,14.308260024187334,23.279260195063408,11.571504850888306,24.77431778750783,4.158546860120026,7.06103461704913,19.263444211829885,25.040904585503327,3.7998833612827387,0.0,12.338786418354003,2.0991100605832136,17.178849358327327,15.278959476047758,0.42573477035999474,22.55232831148186,19.575723912336354,7.457327442635373,18.91789740729747,21.679186541689557,0.0,10.025508883057316,15.175908491649164,24.821472237230854,9.238081269161757,30.59191584999854,0.4246346684535918,23.59879404430857,15.464175230926799,8.973395048739087,11.20708219219853,0.0,35.865759187473344,13.989428578400581,16.787000461065134,30.14832579863855,33.13045545704854,22.980084757285873,25.012368662630344,30.38996073394175,31.388300183412813,0.30883419508531185,14.89,46.868527109086955,16.92323471536684,24.165922676362467,20.469730239281397,30.88297719564931,31.883456263316404,41.92002802661098,35.67070489327803,22.926498406584145,47.4166972955539,0.0,18.23805657644936,14.568287927483155,43.73834453754476,18.223338798580244,45.11865401084439,35.95548523078099,45.059093270962535,5.326650205579764,30.497056762897824,44.99966882457927,0.0,37.440762548601576,3.8812166380997493,15.127012177908878,30.477406759317947,30.511537940055266,14.482867030053622,6.185322759350733,16.282994729704672,2.5281686781861215,20.42054528802052,0.0,27.12922152735074,5.869159769082632,1.0351223176003908,36.41491585274875,24.427321329563632,0.8561729400207923,43.65860843880059,25.31892455371521,27.794474920134327,37.120491493226666,0.0,23.69983809687633,39.332534849895296,8.149690617548343,17.650717886117143,1.7096591676224622,61.2435522204588,50.33539535507057,20.65613559795153,7.978503608422909,34.265063857685,0.0,7.112486109504294,71.99728192638287,44.15570844385593,15.804486487739666,2.4058654606593795,66.24277440001126,14.854003994634201,8.112708782038567,16.231530587805295,16.503741796378787,0.0,35.10893711549693,8.491482052853334,8.618901594837649,12.904344917641573,22.84133830056065,45.65382119240551,9.040115732823256,0.8645562903075844,26.79992172489997,39.89158255150194
889.06,0.0,15.91731370127454,11.32564625384323,4.926264722352705,21.45736487637464,10.061969904490434,15.251329716478551,3.073645576430446,6.37703736353431,16.73034271113487,4.31658702429275,0.0,7.5297606755567665,21.535458412103445,15.877251716256174,5.638005500423233,23.156637286967076,3.3093885872445603,22.20949049577642,6.6609015188558995,5.604801679724501,2.807678883892269,0.0,4.0264504232989875,14.59907842181011,21.214796062195372,15.164492161247539,17.42353378189783,15.627321923080217,12.27869053251971,10.665249736503002,10.692996692009018,1.0577223222443932,0.0,17.39420600296519,8.136445082532958,32.04853501213053,24.457793513410717,10.405906966490482,15.97584887069187,13.352134881679074,14.038042817105897,19.049035883088766,8.760752205958447,0.0,37.096115607647434,3.1655465096965183,33.68221283358772,9.924336736490226,35.432662802936186,12.512068373343531,32.491892401369974,20.336805783158315,31.86453504161619,21.250293759621613,14.89,46.868527109086955,16.92323471536684,24.165922676362467,20.469730239281397,30.88297719564931,31.883456263316404,41.92002802661098,35.67070489327803,22.926498406584145,47.4166972955539,0.0,45.705611530337194,26.442475029661594,3.1250428149126677,12.477137091550357,19.118977364283367,5.701507051735966,40.88240803772302,31.12082736129479,2.346039205989848,39.181546849773724,0.0,13.199867623589654,11.689351980172285,10.714060589270938,38.775476322729425,47.17324616459376,40.724177260637866,30.7670077000301,21.397597626962334,13.156629154418635,18.070358842073876,0.0,41.55178006978886,20.63952462191362,31.508670557426026,48.26992314622595,26.977212677193766,10.827076525773917,45.53319436785197,21.42582519994154,17.86684061682468,48.893693983298455,0.0,3.143011399680846,41.94091057378969,9.053402275718742,31.063874911090384,1.643138973528554,0.36160378373459956,50.02083091908627,5.15465634512305,47.050070271163904,30.376829861829012,0.0,21.358048164940296,42.83170980057879,67.99987677948538,39.58654666888512,14.810905185246972,34.21038349661625,39.743854430247644,31.81659227304413,17.117379633192456,29.32857830205121,0.0,9.921168149257257,51.17187158171589,47.33426253141142,39.771236948178846,39.676157309316864,3.4768780303742615,46.981675623245245,40.98570373908224,17.044140908934764,39.45353875314503
890.97,0.0,14.26192192044948,3.046509169166213,15.726004856924401,5.805783164630689,11.269536891781955,8.17722517593717,11.247053627687192,16.797518631470506,17.84068367240979,21.362957191795715,0.0,19.277015923758995,26.366313524918965,22.676443401395296,25.779203731620726,7.7724783143423055,4.808520167470948,14.473648990891283,22.09149188055167,24.787928114716035,24.578805763123338,0.0,10.796216171471297,9.144528150065076,15.09188359476378,10.55668013490423,15.762372663016116,11.749209977059019,8.223241442321726,7.96484490006791,18.236676001618722,20.452574543162363,17.53,37.29073548098543,19.755909950905455,28.811441608753643,20.350639708766366,34.934280498676685,24.24869342173357,26.284179819395177,40.49313589076685,43.26865400487401,29.503372083118578,0.0,24.113152207794087,22.72466309754045,7.269607050631188,13.403043493415831,1.9360388343163828,29.0844296527061,5.944016787821639,29.009080032339867,29.022065762018393,26.551323212457785,0.0,19.801207791356173,22.546299387447725,4.875100252663376,5.389785238931951,38.3315553030919,37.00227934884881,11.70111926266424,33.51368761270639,23.276880756009824,33.652310415544946,0.0,29.259548518377827,38.79775321217529,16.017880402227714,26.237769812385352,27.310270065368332,34.54514886051156,28.754486945497597,34.53812754895556,4.644784377722204,24.59941676983821,4.3,16.893828084601452,10.660259645802725,7.990754632679587,17.06921761909842,8.940005587607057,12.538827678239592,24.555389378665744,10.630300376546286,18.366187242683125,35.947083158591184,0.0,18.08650926071339,5.730088840117249,38.451989073942485,27.294169934497713,34.872235456384445,15.509901341135897,44.90001317588618,6.071927019093206,49.44121243114935,27.911513169384694,0.0,37.167574865561306,9.44557201986633,37.985013295283544,57.21249986589918,5.182716170210218,35.721043574576356,23.15670174307267,8.102888198128396,26.98445921259363,6.080483895324745,0.0,34.94636529983327,2.7973176106667617,21.62647485480138,66.7086602268416,24.919540135206542,12.488485595640578,68.60638311858422,48.45985558861669,72.30545065792832,66.40835236098442,0.0,38.13742825798244,63.29056683961929,28.68346135207115,39.6201108890836,51.06455870762265,60.30386035228098,17.655929821433585,43.17924696032664,65.94963782465813,30.38767429219105
892.88,0.0,0.5649279025917657,14.463070943377874,13.89834201605786,10.312558623142042,5.761485268923431,5.735926696329886,4.276581189076659,21.27839810887134,3.39150707813032,6.500801489088555,0.0,3.2516028331977322,23.099712974503884,6.716349384633984,3.870863110275895,19.169362567980606,7.937892409324688,21.196069145759385,24.549352669528034,16.098583365887094,5.391714923450881,0.0,16.462424819055528,7.543556156866448,17.152876549069052,20.29917396108284,3.131461916191326,13.947906138296995,21.073651495488477,3.1406402525009045,3.461614497252802,0.6840397886883376,17.53,37.29073548098543,19.755909950905455,28.811441608753643,20.350639708766366,34.934280498676685,24.24869342173357,26.284179819395177,40.49313589076685,43.26865400487401,29.503372083118578,0.0,5.931077649754019,6.505280532344286,31.996950244919397,32.230860363171146,22.87195557988964,5.292827808973123,11.452028395081369,3.7459618717213314,17.910590663105157,14.004384483347872,0.0,13.090217949387686,15.561779530333729,37.010503136431204,14.746672379891098,36.575806858349,1.9629565819347945,7.791742598805747,31.748091956059334,0.6243796645143328,0.0765620452063605,0.0,37.163865724065545,36.948149081010236,44.26140056661414,32.307907386430806,38.063042165940566,24.090772025276983,27.776374563171125,25.302355517656267,39.680904027108824,33.70793457570439,4.3,16.893828084601452,10.660259645802725,7.990754632679587,17.06921761909842,8.940005587607057,12.538827678239592,24.555389378665744,10.630300376546286,18.366187242683125,35.947083158591184,0.0,38.93088635428594,7.748577913712625,2.234951317038911,33.79293212270695,4.426196176656732,34.922290482246616,25.049732203012326,3.8282872614062713,12.550154906905945,1.5106231911079737,0.0,34.136023908682,55.59307645764854,41.29099027086782,58.97120806244878,34.11855127332151,35.060690128057374,49.528773770741225,63.97807591036058,53.00625897824508,35.95907674752737,0.0,6.425560223604624,20.70211511313752,3.7342733877756253,60.75408770241984,50.555277517708014,37.30466618856282,59.09878317421151,34.48612155875812,58.59734666493765,71.01440556678277,0.0,51.062951194447514,21.620514727505082,36.23817150303724,35.808205976656595,11.17225201925283,0.8694957544119377,34.227427296218565,4.342538558919516,20.76617457262475,22.53386047751094
894.8,0.0,4.267486183132624,12.814572017769436,21.94229768004585,2.455495878684136,13.464878213383052,21.440072123837044,17.72915816427101,9.231026632655746,21.3628687753443,17.245473003987865,0.0,0.4631316012034398,19.597150409639113,3.897445097866626,6.24848743707828,18.571648050960572,20.766300415199836,17.016898463519148,20.485572618968952,4.25233616298341,8.697732896346725,0.0,17.729971574073264,13.926981779726416,15.370123987623955,5.289912389236531,15.364374993836424,18.977751582299096,13.797197805696857,2.966803660633278,20.878608479199638,9.934035651069223,17.94,19.844425049071106,18.677336692100894,43.7639656338163,40.44321680004781,23.31637077719437,48.58023556348574,27.744208543284124,32.62433686283396,26.204926658093875,37.51492568019094,0.0,1.1134770530109181,27.155585702952454,22.767331874424563,24.31189278837902,37.52831075978212,3.2123286966919977,10.382573017105825,6.279524528095487,5.758121020300851,10.365062952916997,0.0,6.751838776753492,11.945775027743224,12.963472214719372,22.104593799247326,31.387099237222657,33.3127911004584,2.0246288194893927,25.843970425790115,21.47175722545011,12.881147610068394,0.0,18.312502055793104,1.2481684352651463,38.8485500525021,26.077346219413393,25.58605575045364,41.88243688883228,5.960468100011297,24.717253218370427,13.333878405236447,11.230179895026252,4.3,16.893828084601452,10.660259645802725,7.990754632679587,17.06921761909842,8.940005587607057,12.538827678239592,24.555389378665744,10.630300376546286,18.366187242683125,35.947083158591184,0.0,18.300571859159025,19.35765967784641,37.41663021622944,19.90327329084807,37.277489060046825,6.2754968630083985,29.830626228152006,21.990846119084658,9.337927626137894,18.842745320654693,0.0,40.601796472491806,13.36699689198219,50.7776170879158,37.472705220820245,11.292180008143282,37.50378706635193,57.12198270045497,0.04539580119924589,45.11271213643403,36.9139286249026,0.0,4.085161842537941,30.924381316838694,51.381099709548565,71.71158719275302,5.651005465076279,42.94407770164742,61.30228742238854,22.02680452019962,42.58258103835971,18.57523443787454,0.0,37.653150728583974,60.45590596370243,49.688077656381594,42.28568027084811,50.34748675790119,24.64698655117802,18.970447645047745,28.38757573332929,19.650230118110258,2.098620502099718
