wavenumber,PLA 100ppm-1,PLA 100ppm-1_1_augmented,PLA 100ppm-1_2_augmented,PLA 100ppm-1_3_augmented,PLA 100ppm-1_4_augmented,PLA 100ppm-1_5_augmented,PLA 100ppm-1_6_augmented,PLA 100ppm-1_7_augmented,PLA 100ppm-1_8_augmented,PLA 100ppm-1_9_augmented,PLA 100ppm-1_10_augmented,PLA 100ppm-2,PLA 100ppm-2_1_augmented,PLA 100ppm-2_2_augmented,PLA 100ppm-2_3_augmented,PLA 100ppm-2_4_augmented,PLA 100ppm-2_5_augmented,PLA 100ppm-2_6_augmented,PLA 100ppm-2_7_augmented,PLA 100ppm-2_8_augmented,PLA 100ppm-2_9_augmented,PLA 100ppm-2_10_augmented,PLA 100ppm-3,PLA 100ppm-3_1_augmented,PLA 100ppm-3_2_augmented,PLA 100ppm-3_3_augmented,PLA 100ppm-3_4_augmented,PLA 100ppm-3_5_augmented,PLA 100ppm-3_6_augmented,PLA 100ppm-3_7_augmented,PLA 100ppm-3_8_augmented,PLA 100ppm-3_9_augmented,PLA 100ppm-3_10_augmented,PLA 200ppm-1,PLA 200ppm-1_1_augmented,PLA 200ppm-1_2_augmented,PLA 200ppm-1_3_augmented,PLA 200ppm-1_4_augmented,PLA 200ppm-1_5_augmented,PLA 200ppm-1_6_augmented,PLA 200ppm-1_7_augmented,PLA 200ppm-1_8_augmented,PLA 200ppm-1_9_augmented,PLA 200ppm-1_10_augmented,PLA 200ppm-2,PLA 200ppm-2_1_augmented,PLA 200ppm-2_2_augmented,PLA 200ppm-2_3_augmented,PLA 200ppm-2_4_augmented,PLA 200ppm-2_5_augmented,PLA 200ppm-2_6_augmented,PLA 200ppm-2_7_augmented,PLA 200ppm-2_8_augmented,PLA 200ppm-2_9_augmented,PLA 200ppm-2_10_augmented,PLA 200ppm-3,PLA 200ppm-3_1_augmented,PLA 200ppm-3_2_augmented,PLA 200ppm-3_3_augmented,PLA 200ppm-3_4_augmented,PLA 200ppm-3_5_augmented,PLA 200ppm-3_6_augmented,PLA 200ppm-3_7_augmented,PLA 200ppm-3_8_augmented,PLA 200ppm-3_9_augmented,PLA 200ppm-3_10_augmented
519.76,0.0,10.669848647795469,8.831267313317474,22.63710396494285,19.018220121469675,17.894923103507175,19.044130057557524,21.0318335639393,17.21694583753921,8.2360589600537,21.8968168295857,0.0,21.18076378747326,13.989379682052512,16.36999573972769,1.9097153703732372,10.498573121564922,12.611783887894378,0.3220391744157103,3.358412109436807,17.78517688295553,0.8694024525517476,0.0,20.37936279090733,9.99277337580309,9.249777597497134,23.371324818124254,26.256066074900424,12.297221938665018,17.38562584567569,6.247740584338278,21.728242996024797,23.076867505626044,0.0,2.6047846727089863,15.627498603407517,24.036743600018806,24.870129607718,13.094983151923321,5.5525434296207345,28.03061398530881,28.82058583176464,20.729292491366405,16.447015649824063,0.0,22.026526091456883,5.693166920740885,13.944747876785996,27.207353486285058,21.846751978767685,28.41249554139855,13.349741824104832,26.813362748642387,9.567588018554884,23.626124695912264,0.0,2.359620115251015,7.187252467985225,20.530434730075026,30.601200130036116,0.010668621000033098,18.71543342591552,3.7879097426574626,17.581871124232595,10.659896672220464,18.72335526949406
521.86,0.0,5.152350139339338,20.458498584898315,2.892351520220908,2.8196407777642563,13.532081478611916,7.39768823704128,25.11732169705096,7.541044502332924,10.29370136195412,9.920052121323568,0.0,0.7038587716005615,19.07530439548546,1.7380572622784403,1.338284377964818,9.687980005468852,16.94129944344543,3.8327604059899607,23.670995504672828,19.345180456764645,3.6913395880878275,0.0,4.276152739524915,19.247329755402053,3.040869077251039,6.380086937774026,12.636285670890766,13.683836962199383,10.327513577574347,12.186576658870562,22.96307242968477,25.25935360250238,0.0,22.059432492995896,4.113207969003531,29.248002096838615,9.237657590528935,22.836851239644872,20.243433331653655,17.303903600690386,6.846552614347059,7.4114979667885095,19.941934008538503,0.0,3.42454062046328,25.239804845758623,13.42390672279677,8.888549498692644,16.925732870923984,22.51817759945346,6.317690391749134,11.135642590758957,21.66402099725338,15.950930935401482,0.0,26.850238242173432,5.945676194592707,14.125299008634137,11.856465819967218,27.24665882687012,12.482368275588193,27.36867580746584,29.448400912366015,2.9048629495552665,15.021626463581443
523.96,0.0,10.126055208071064,26.0527253372856,22.126435650073116,7.142925996422659,24.91857780660678,8.929141100260228,6.568550257577853,24.18022206220656,21.527794208429995,5.552211971746863,0.0,6.960897664444277,9.451748425365354,0.9542725207410208,6.840538830213372,7.775860152322099,19.76090794775661,8.91765412016294,2.0584491367133495,10.194699870987451,10.223766971486107,0.0,23.69848179015679,6.350763676203232,15.522695023913386,16.10435507345798,19.161771338856642,14.898512511117188,5.968773938792148,25.217797241808153,20.189069574141698,8.760415041408088,0.0,25.898253956770414,9.213279676621413,7.908296932545382,11.866112851976814,26.65151677299647,0.6813130652913653,22.986827599933637,14.305784187394098,13.565284131256876,19.92323115888823,0.0,17.25681489582417,25.510417400680314,1.8894013950760522,4.035884833589306,7.559081231333688,12.072066750909311,26.374136508856157,18.848360680672855,17.014515843160137,18.983647991285114,0.0,23.690541922485416,1.5062259033904424,7.04274981589541,1.2142399653829246,25.11449574429659,18.74151871053567,22.923217656673827,0.7613898234004144,15.693386440465472,25.55002145195714
526.06,0.0,22.749787335492098,6.8109024558204885,10.437147371383773,14.783200183334746,9.194829387862692,23.185512577307886,4.625568591443168,8.683020390010597,11.077035278496767,23.585227237234445,0.0,15.306450674244415,14.506270768055591,12.807672547070604,12.614888577436163,1.5970414859556583,16.9279370499795,12.083654864235042,22.826805902094794,2.7929459054150083,14.917834283678058,0.0,19.708555665128095,22.042367102934406,15.721567382642206,0.2426247419166938,11.373518226432283,20.007079910655943,4.027182394849851,18.638816896391038,16.227660555892992,4.609436099211435,0.0,12.822957162172418,10.788213908801747,14.65025063466792,10.656705361437965,29.878007924874904,17.78939662328077,7.57260022445638,0.10687339300902704,19.526370742678214,18.24120316242815,0.0,28.428054557340605,22.12986359314238,8.175285527882913,19.902239621154997,14.642960241807543,4.350820800935926,16.170141227710108,10.81274711894164,19.748812772388387,23.38037517984387,0.0,4.108556335926286,23.369078979675255,13.3034531182654,23.358992245321307,0.9315985737868926,18.87386539198704,25.336932936075115,10.131351283034125,16.214308313120124,26.82495473168188
528.16,0.0,14.010227266568162,0.6348625479545583,1.8635120466772623,3.2588160519281226,23.276433257844264,11.521473818070357,1.8041409279923049,9.047928287149814,10.228266124057408,7.973882967367172,0.0,6.911291493037575,15.6984413341634,19.681971499770647,9.31263591844918,11.387813703372563,5.109371189832288,3.067333614707449,21.323470497136896,18.745160913432223,13.73274196671866,0.0,21.867320887813094,24.420647261625344,23.82871774253525,21.97014983315947,1.5478288270161058,5.628137457193421,5.733070168219044,10.728178548406722,7.7965971182719445,9.562992357948005,0.0,16.156022999319102,15.849027886738533,0.4734164941928113,25.071843579614573,9.866595718178322,19.20264584308059,25.662426401996374,13.129332520463146,20.00209584015314,22.948931875771706,0.0,5.532489192591382,27.26232063349291,20.996918792813005,15.44438508568488,13.97895252272009,9.435201361420761,30.799327485364895,0.8601674546654223,1.8926725800095614,24.148386478790442,0.0,19.82321204739961,13.312702333136496,24.90507052795754,10.60311157656931,0.3621357801320678,17.31500148198037,26.6888176177599,29.829719934645425,21.421928569195195,3.1835902565948357
530.25,0.0,3.646106363330722,0.05072236013347958,2.658788887126918,21.49923868877089,19.144308038317025,19.054668791138134,12.408953312265014,2.782533480824964,13.642190236366286,25.950157373701057,0.0,13.512709337339983,12.808610149946835,16.746373193201432,4.062819929721347,4.452934951717557,19.58833081118233,0.25887657554922633,10.087841171736859,2.5755635986061045,12.571420720058404,0.0,24.206785739495217,15.984684820336676,24.207590551254963,0.19031372586882514,7.467536522593106,13.814014422349931,17.33234732928827,4.458852060133855,22.88089530884013,16.794407900441026,0.0,5.776916000969791,23.42935483989528,20.042228581213276,7.8473458604393835,17.041008723891288,19.99232041424405,29.512324082175798,9.87167970173501,27.454938749174968,6.46241470354122,0.0,14.539851740994878,17.00751672636644,0.3354406912844145,9.213534681821566,1.4590923937775744,14.636604129604505,32.14854153429664,3.5701488166606734,24.07708490509219,3.5580491426247134,0.0,29.28212867083265,17.90131975016828,1.4058218615478524,16.460255616319365,2.4430660499275545,24.799065019700013,15.18520542511886,1.6472662014736184,27.897468964462004,5.6600884376861
532.35,0.0,7.925225995302609,1.8625074264444146,6.904525569976776,8.373056009075587,16.643762605560404,3.2878755859394584,20.930973700164717,7.502389112051428,7.38577207054203,14.70551606159991,0.0,18.263452361193053,20.46100400494854,4.996383647704114,15.129389177211673,19.81620764898062,6.920341514295078,0.6859833711842639,7.582250526009504,14.942089238301554,16.87073451618362,0.0,13.328898931450437,4.506538435344352,14.566362268180013,4.0041045877856725,16.718457727088996,7.564691073823228,9.665791226068164,3.10578932036132,12.560894217952567,0.7106430485963111,0.0,29.89306672775836,25.21701624843794,10.67825963615552,10.978449723179729,29.296408423656807,10.661135294797395,26.383535247537974,29.81166033359594,18.67001454664307,29.412813508466442,0.0,7.715643043178265,12.9391942421617,16.728764577099014,29.699635838139386,2.323263379275873,13.787688953174575,21.58209158641425,20.824661230926537,23.353124151667316,28.516361035155636,0.0,26.136681625547713,27.775027341530595,4.908029905605705,19.24669491871612,5.111429749951483,12.976317988724713,17.551679847297635,2.254372011156435,26.79731342988693,10.917295833718804
534.44,0.0,11.610065328599946,15.830706495039488,18.389046588394603,25.55519918641593,6.030502626131396,23.161142806063562,11.322282315879896,2.5761850289956216,4.936274086136347,19.158581440032325,0.0,1.156626594827602,7.785621731505517,2.653055041440776,11.170583187572966,2.973650689168921,20.09811942317328,2.1698826998366867,2.1787108439166563,1.0813545945945202,16.297610312683112,0.0,2.7197982863602053,26.071829348058294,17.861146602624945,25.37229786608412,20.273229591771294,5.972402924621511,1.0312298096582087,6.672853893847167,4.95173010500933,24.98376113699385,0.0,25.068387423819118,12.947665343964843,20.46706370852362,20.317291621950613,18.73138016553972,6.784797962420134,27.759187319473046,27.087549725193185,19.438999950512443,14.564527524817194,0.0,29.924501150159674,28.418153437848847,6.748715865115024,14.555093090444624,11.64978627782405,4.635757232445356,14.693807368344542,23.558636313827876,27.31883272446497,32.240116239415464,0.0,3.7641674614297655,16.22034837055134,1.4185877355520098,16.98245273027465,9.52510532671284,26.497472561150882,25.80437945719018,23.044710863753384,12.424743243027626,15.511463181084336
536.53,0.0,3.9732300816497954,17.55340067742517,8.009875299826293,9.159784910683124,16.381963035920837,6.077533496102615,13.546119900575603,9.653307754136565,6.6188651940772045,2.228480365378914,0.0,22.564828500944557,10.81744620251365,14.460647431847747,9.421203435194313,12.611470629669176,14.345053544607007,10.892844472845313,20.509185091431885,9.228891655155707,6.387849070763722,0.0,22.199259117058133,6.764078910960682,5.841961514804665,25.013824206187877,25.052469245491952,18.171062522997694,20.21953562177191,21.61461191374944,7.607714487763389,1.0569975973978603,0.0,18.29976578223908,24.133186553667137,11.182045281770698,25.952463053890984,23.7166232952974,10.99691786651594,25.624916595819744,3.9943825192106215,20.049924228354772,21.635140169013138,0.0,9.44534862256286,6.955445246679511,22.913646026372355,7.558544643201346,21.445118119777682,14.736642228244685,21.440371836123745,23.063238314279257,26.049656616459465,14.403634321407301,0.0,11.578660881834667,0.6739134056847836,18.93704549379589,27.784238499491973,8.548868096944643,3.562942730750001,26.842241805575515,2.8017425912641434,17.8772037003167,17.94084145161727
538.62,0.0,15.590835033723303,9.860411251618011,13.25824323205252,22.78150742864899,13.346505233656409,10.53138006997767,13.40803769386555,15.763977091870228,3.4066084484243815,1.7930361384792086,0.0,3.7568001456731723,19.17285861856306,10.88901632116918,9.290069821056552,14.13130419539,6.009393627752812,15.75087444991582,9.352099950516454,17.135949466738108,14.999425106289914,0.0,26.803566399591276,12.912040833317311,24.807172823552815,1.7330729675991519,7.854336479990946,7.991187946473596,13.024000437468462,17.796595173373355,16.58549749286382,9.370624506687895,0.0,17.69682704827778,14.607511820322069,27.34942212805,7.690774680641801,25.650276793182094,19.146672766761984,10.530792450693431,15.944256157194525,27.10665588745173,6.135572735535585,0.0,19.46863229425994,17.724012362495202,7.014280617910576,31.246097506438385,30.76977772358265,19.72661344496631,4.9240504792239905,31.79849712329427,9.697137896240571,6.707530193385403,0.0,31.416744653836318,29.27472246019173,13.38224295846783,24.511323091989105,12.105653687598208,7.659517089143974,17.935589128229353,26.19751857391023,4.973162834869544,18.197046552336335
540.71,0.0,9.320705730428843,25.159109359236844,20.978823433602365,7.993765554137003,7.297188440452202,8.214666638692949,4.1922994088578145,4.572627051871563,3.5533812855694573,0.09441703420954235,0.0,15.439107074431218,16.25596241973781,8.547326206171881,3.6838922279530517,10.096035315698336,15.538881459651313,3.113019923721222,7.061075242289365,12.69355710858246,18.202480831399697,0.0,19.41579812456447,18.478342891019416,6.889231409744472,23.122229222336802,21.110415792539115,14.21540021735197,26.70997618391674,25.012597152915152,22.900269931609746,12.208037818875827,0.0,2.1394264190679753,19.11955309133272,5.530313141573056,18.12982032686079,14.194665509610948,11.704794206545111,20.892027205639554,20.21009439306891,3.36961740311733,20.38493433311172,0.0,11.354739184581058,9.204172450588509,7.776031326040575,24.59923013557137,5.1955007061686,4.860441517071981,17.731338415259444,7.4545439143069725,10.116901941330196,11.733996246419787,0.0,6.396090321937606,18.335102394757968,17.823044117273955,31.464138209959234,25.361305552046584,2.824919819699047,28.497355515617905,6.233717006433519,8.288469014428026,0.0412459157537101
542.8,0.0,19.566921358829063,0.24734543563729944,4.4731102052327065,8.73270746042223,4.813658787341033,8.20935648975678,1.7329084691046313,4.539260987979946,17.68948037813166,16.235325124268464,0.0,5.14529778952782,10.735533774527614,16.919052913865848,23.32321138137541,18.08165831954353,1.80565955702809,2.430434729927499,15.701675109754737,6.230576251890197,18.054938967189997,0.0,1.9713148052376992,18.266613695148745,2.4827045844212616,8.769574862852425,16.58890317787618,11.150707552906757,1.1244178910775349,11.36156087865934,0.1200862597030706,24.190642478005117,0.0,2.72429697978709,29.99954565145317,23.531266426481356,26.42469010420057,5.636298431969555,16.107577608996998,27.228228186380328,0.5062600793233489,18.551018854469667,29.29806604999082,0.0,24.580080207457062,18.922791350676835,12.05910891948372,12.696579282273344,0.40418602718757846,11.25069448837041,5.794093410964103,3.3735493056746613,22.42394774887329,19.122014165738836,0.0,23.26927917070922,4.217898435428374,8.305990796660534,10.485037042100805,17.639010509298792,1.9469887939834265,29.420076743515235,13.13993788384191,6.165541107081319,4.731768788621818
