wavenumber,PS 10ppm-1,PS 10ppm-1_1_augmented,PS 10ppm-1_2_augmented,PS 10ppm-1_3_augmented,PS 10ppm-1_4_augmented,PS 10ppm-1_5_augmented,PS 10ppm-1_6_augmented,PS 10ppm-1_7_augmented,PS 10ppm-1_8_augmented,PS 10ppm-1_9_augmented,PS 10ppm-1_10_augmented,PS 10ppm-2,PS 10ppm-2_1_augmented,PS 10ppm-2_2_augmented,PS 10ppm-2_3_augmented,PS 10ppm-2_4_augmented,PS 10ppm-2_5_augmented,PS 10ppm-2_6_augmented,PS 10ppm-2_7_augmented,PS 10ppm-2_8_augmented,PS 10ppm-2_9_augmented,PS 10ppm-2_10_augmented,PS 10ppm-3,PS 10ppm-3_1_augmented,PS 10ppm-3_2_augmented,PS 10ppm-3_3_augmented,PS 10ppm-3_4_augmented,PS 10ppm-3_5_augmented,PS 10ppm-3_6_augmented,PS 10ppm-3_7_augmented,PS 10ppm-3_8_augmented,PS 10ppm-3_9_augmented,PS 10ppm-3_10_augmented,PS 50ppm-1,PS 50ppm-1_1_augmented,PS 50ppm-1_2_augmented,PS 50ppm-1_3_augmented,PS 50ppm-1_4_augmented,PS 50ppm-1_5_augmented,PS 50ppm-1_6_augmented,PS 50ppm-1_7_augmented,PS 50ppm-1_8_augmented,PS 50ppm-1_9_augmented,PS 50ppm-1_10_augmented,PS 50ppm-2,PS 50ppm-2_1_augmented,PS 50ppm-2_2_augmented,PS 50ppm-2_3_augmented,PS 50ppm-2_4_augmented,PS 50ppm-2_5_augmented,PS 50ppm-2_6_augmented,PS 50ppm-2_7_augmented,PS 50ppm-2_8_augmented,PS 50ppm-2_9_augmented,PS 50ppm-2_10_augmented,PS 50ppm-3,PS 50ppm-3_1_augmented,PS 50ppm-3_2_augmented,PS 50ppm-3_3_augmented,PS 50ppm-3_4_augmented,PS 50ppm-3_5_augmented,PS 50ppm-3_6_augmented,PS 50ppm-3_7_augmented,PS 50ppm-3_8_augmented,PS 50ppm-3_9_augmented,PS 50ppm-3_10_augmented,PS100ppm-1,PS100ppm-1_1_augmented,PS100ppm-1_2_augmented,PS100ppm-1_3_augmented,PS100ppm-1_4_augmented,PS100ppm-1_5_augmented,PS100ppm-1_6_augmented,PS100ppm-1_7_augmented,PS100ppm-1_8_augmented,PS100ppm-1_9_augmented,PS100ppm-1_10_augmented,PS 100ppm-2,PS 100ppm-2_1_augmented,PS 100ppm-2_2_augmented,PS 100ppm-2_3_augmented,PS 100ppm-2_4_augmented,PS 100ppm-2_5_augmented,PS 100ppm-2_6_augmented,PS 100ppm-2_7_augmented,PS 100ppm-2_8_augmented,PS 100ppm-2_9_augmented,PS 100ppm-2_10_augmented,PS 100ppm-3,PS 100ppm-3_1_augmented,PS 100ppm-3_2_augmented,PS 100ppm-3_3_augmented,PS 100ppm-3_4_augmented,PS 100ppm-3_5_augmented,PS 100ppm-3_6_augmented,PS 100ppm-3_7_augmented,PS 100ppm-3_8_augmented,PS 100ppm-3_9_augmented,PS 100ppm-3_10_augmented,PS 200ppm-1,PS 200ppm-1_1_augmented,PS 200ppm-1_2_augmented,PS 200ppm-1_3_augmented,PS 200ppm-1_4_augmented,PS 200ppm-1_5_augmented,PS 200ppm-1_6_augmented,PS 200ppm-1_7_augmented,PS 200ppm-1_8_augmented,PS 200ppm-1_9_augmented,PS 200ppm-1_10_augmented,PS 200ppm-2,PS 200ppm-2_1_augmented,PS 200ppm-2_2_augmented,PS 200ppm-2_3_augmented,PS 200ppm-2_4_augmented,PS 200ppm-2_5_augmented,PS 200ppm-2_6_augmented,PS 200ppm-2_7_augmented,PS 200ppm-2_8_augmented,PS 200ppm-2_9_augmented,PS 200ppm-2_10_augmented,PS 200ppm-3,PS 200ppm-3_1_augmented,PS 200ppm-3_2_augmented,PS 200ppm-3_3_augmented,PS 200ppm-3_4_augmented,PS 200ppm-3_5_augmented,PS 200ppm-3_6_augmented,PS 200ppm-3_7_augmented,PS 200ppm-3_8_augmented,PS 200ppm-3_9_augmented,PS 200ppm-3_10_augmented
883.31,0.0,35.09962096479627,11.075431638589333,46.79122242784945,36.00853690351573,13.6527139768147,21.575688704230796,14.033624757819672,7.1799198905365005,9.701665412333147,14.924751459628526,0.0,34.79867542611156,44.692387712411744,16.443469803159765,34.721537385655346,1.1525628485752608,25.558214900182328,19.084329156024122,33.02359485988814,32.38465056230254,40.1528299781673,0.0,1.465485721723366,45.74654533410841,4.083910004574276,5.08334502890427,33.83780092345665,26.764787883920853,23.56140732837939,4.124572931715522,0.4780101269218758,24.512741597443302,82.94,100.42212802359344,134.14049980325996,126.38291695584569,96.86405708661766,93.08607432319207,106.6706196771449,98.25893465075802,95.21565067300908,95.06815554858689,121.98204914554121,72.48,129.03570375276036,91.24975527867655,130.70348585967827,77.2324439949627,88.60107506082774,104.61065739644692,127.68225374299759,111.68603965429682,113.54823541316433,84.18666717653421,70.58,125.6431101891317,124.76964371425396,104.66251016750942,121.10689922186864,90.43812068169024,92.97604263894453,92.30229385880358,108.26013792280278,91.78432210663912,101.30111391917607,305.11,367.3850289114897,345.13114332411243,354.6550884110543,314.66463955849406,384.51490695607333,362.6040474439246,391.7338485949566,367.287724981286,387.65817337043893,365.6444499616791,300.16,320.92847831948757,313.8197909700323,347.3815151683285,407.82277521058506,330.266490178144,410.27796757247654,406.7850545166422,308.5963428826488,319.2492350744333,387.41786964760354,288.29,381.0954377391954,396.2502734783388,315.934717870599,309.1022250909683,295.27907318658913,317.63805543793126,329.2304470642051,309.84993260434874,321.9720225034868,295.8597666606306,258.64,327.420031080046,337.9276460498219,341.5955981568645,355.2952368151134,349.36197008310074,303.2152857325872,361.98729458581306,344.1695132314055,366.19867365488494,279.2791146108955,76.41,125.55323164556788,96.02907389033184,162.05454036792042,113.40314151779302,105.64183088676654,129.08025861206164,141.3866828927585,127.5018353144664,177.0816348871188,80.61252940090345,99.42,131.68502834643297,105.84986216312288,116.65348474058408,146.00617607410706,112.12366330855154,106.34920260768544,192.61043109831184,201.25721477715197,201.7498729479031,134.64413458471228
885.23,0.0,23.517309368023277,17.60199363518586,12.902371524816287,43.491225707554044,38.00867889985425,1.390542151047586,45.49952621545072,31.330822747048284,38.31424965743773,44.76539396892363,0.0,22.603195763323367,4.22117381162596,30.96153146267947,31.268486690838294,17.21311578282813,32.78706164672774,29.246312908581547,6.403423585610599,26.269951617346702,14.670110000737182,0.0,11.371563764228727,12.923369550701418,10.969815282866488,14.775757095212658,44.04771465492812,39.914321883533496,2.357377192542702,14.734064895212892,16.41497992582559,13.070588349556584,29.49,63.67902551624768,59.1906138473537,77.7188104365401,35.36866116983217,30.808650853389732,50.51682375334219,30.195932670550985,72.32041439772868,88.6019487297844,46.25134680308847,38.45,57.8285735057695,59.70236717260476,76.01736112413224,65.92901403591947,39.22602440304687,61.86133730134894,65.21572491595576,54.49612970706001,45.61824606737618,56.09671994509252,35.96,67.19083050035547,59.64052426577622,77.82224942058001,48.21618620318796,68.93170708007199,43.53342873328391,89.51494762592512,46.786299138389964,37.81649701266028,82.03659018247862,187.38,242.20444149179087,254.11379183918768,280.56444751481354,251.1152909397148,221.7215244163669,266.05585045755447,217.55738007492906,187.42113904074836,191.135604181958,270.41510176212205,272.89,316.63509143562163,279.94615015201515,286.43984081401135,371.08024391879997,311.60759954976095,298.3619730360502,282.13774394330153,297.957252620672,295.5820363520354,366.266632811091,240.36,298.36692732703705,326.8896845486292,249.81863313628693,260.41551654082775,274.88723393094256,307.8050511844833,320.90035131321406,285.07639394383574,288.8714347202855,286.50957850976886,188.01,231.2822117328323,303.3477685235785,231.79867946240745,273.35866174365725,282.593760975319,299.32311610846796,234.34703925267522,265.94979117336527,298.7938753038168,188.04703418939616,39.76,100.70242041217125,84.06384125542381,152.88526897209647,73.1999209559136,85.61256460711091,63.66509366576188,56.05396734345789,69.30438958574491,93.49489818780299,46.821321795056654,59.13,126.10603263143443,91.85307410940285,74.86853868785835,108.32132318929389,72.26765595510793,76.38693434182977,151.40404908460215,144.4909372618862,147.25849585890006,62.06764337838518
887.14,0.0,3.653805703845716,42.731132354065515,37.023153834094096,13.276790128102617,46.56252190388518,40.60192743888059,15.857808268308604,9.496931529771393,40.65551812575223,3.1419748811293675,0.0,17.894982624712206,43.529312983397105,2.5946194890919037,36.72945227776592,18.406552699760947,39.06361824693583,15.583177211245914,3.2551525637775516,30.42505485716806,13.060251957887948,0.0,11.568514803043254,18.430101235515043,25.85829593977735,26.081739718321906,42.72754031346689,47.16097971702825,2.1287560095557407,24.02695182140252,13.563382176181305,48.078685133658915,13.82,26.79821842814654,26.208423111496963,69.88114139417257,33.49639722101276,28.46598047499654,36.20643521494266,18.330552659177357,19.386636786541708,21.720227166226312,43.38854379031352,0.0,25.83713990711535,51.4853197996793,18.864534318721166,11.233576311023123,42.02274632691984,2.087600726260058,40.78286611245453,46.25708117323475,42.946108017752984,22.87045708811971,7.32,32.85504602152257,48.98664750608311,12.355851089203302,27.96193487925099,46.31070153616659,15.755803850593392,36.30686468970221,41.20151425890048,19.921740750520634,18.69235477898126,108.51,189.53729329790502,116.50532895392926,160.70066412129572,182.08948672514367,207.54695264936504,131.4469059636452,130.94941424440566,149.89858323140828,155.64751656366954,198.93243427288817,162.8,171.60825655420467,255.47283693573183,172.34335105588693,236.67314526162602,176.52489373587363,198.1227443444435,166.83046759231487,186.05019868984823,235.56115491594275,224.1036807230217,186.94,233.65872496685876,193.51234428286793,187.5846394698095,203.61566748461942,266.77015482633624,215.48786341418997,269.0484186844436,258.823896653317,223.91677877400136,243.27719522631466,147.7,201.3794952038088,213.10449741073782,202.258173328839,194.02780883030874,171.42553323387472,219.66610719415573,187.99315744439772,159.47362896246509,218.51692134581714,186.96344235913963,2.37,22.307986644334786,82.18820306834294,83.72663624939591,13.190606068826114,68.28795210983431,54.96538131585753,17.303887764471984,44.99276167613328,47.3981355797349,10.237347586750314,6.74,50.5809219208432,72.62078443573992,33.208589133705246,105.59956516218077,54.13264972338575,61.56564574661504,63.90987911734871,109.66380039538768,88.5263730329385,30.182660064226845
889.06,0.0,15.81395093770848,32.67585532133447,24.417655771550006,22.955368435136776,7.4699503621383,7.251165210751512,10.653912792689049,35.385075382631776,46.17037689625316,39.39977237481417,0.0,19.256860133165272,12.94208142424708,44.031321647887324,41.252565277772476,32.98923216830461,31.62238797027711,22.85976035745792,18.247840260700148,7.8298005400078425,22.566609056328847,0.0,17.19679264609604,47.06290001167223,16.229007402604342,27.077144600265576,27.30605183351253,29.09279618393351,8.75517988672726,11.65888556749417,30.733314153986527,14.846474502906293,21.29,25.929179906519888,66.47119219131127,26.19967821018554,31.648932944933293,57.52592717668416,34.041092230231335,26.346264486746907,68.34191085136686,74.28264242081924,38.03018942907835,0.0,47.1190381996683,4.061483784968917,55.54927068277402,43.859713192146636,50.21978160921579,61.082454096389725,32.931928055274625,26.624636664632334,57.03346863200363,50.63152808929094,14.25,48.731211455794934,26.65406091159684,44.85985546119903,16.256824383160236,37.84146661969919,70.87463897188195,36.392217984834474,30.110226113127723,66.2980664694011,25.002048234378805,64.94,143.39378898270672,110.54682595699575,160.66510896141617,142.83226837091917,74.998340253511,89.14875408832188,103.68378498035477,141.05311320099608,153.67877893940792,114.42310876727987,161.68,170.32732859372604,174.8438679903449,167.00615374761162,174.08062851794566,171.02220234711245,172.35011815857723,161.93712584296762,169.99447952433118,180.64441671752536,205.1253569582613,116.16,189.53245985438366,157.57612693841241,132.4366254328296,166.0160469802371,217.90066542228482,192.22213579873926,155.48422420848328,147.5935534864122,156.55338222622112,170.05399736461823,117.8,164.96697842458414,136.3199088057146,125.3827971153994,129.99734526847135,129.75216905236215,133.14812442511533,136.05987541289159,124.45679152606229,175.2261302132158,171.1684320896129,2.37,22.307986644334786,82.18820306834294,83.72663624939591,13.190606068826114,68.28795210983431,54.96538131585753,17.303887764471984,44.99276167613328,47.3981355797349,10.237347586750314,23.5,57.400585865328175,68.40148577688797,83.98538269622267,57.76413878774254,53.72068513665815,66.0123108272669,53.43598064565341,43.819698225038564,33.9716650532799,79.44478623678965
890.97,0.0,1.7543391756643205,37.36792899560249,17.407150303892386,9.750653728682648,36.32325194437415,45.27924429335419,27.587063676195392,23.714761104730783,40.45752937614839,38.35224561131724,0.0,24.751475409452436,14.230121896050612,29.521587350197848,36.647233901492946,12.95068892755068,16.347675077913177,7.719858753743731,19.055607655139625,7.732773984542765,7.0208267687531185,0.0,8.1759998944581,2.3306447308426943,35.84845809116522,19.405801806181273,36.09110702543049,46.57125672046917,6.747457264794454,43.60958127051037,26.815167353674408,44.136928419185594,10.51,16.15295864499967,62.10355624919394,23.256732872844708,18.17199293008571,43.90007131251276,28.6437829823481,23.901674634987828,20.551078108593806,59.433909457386825,32.16869059136839,0.0,59.364516693511334,32.38865980592784,17.66377765389156,4.478955617591868,54.26975333105786,30.837352013046676,26.05394721310971,15.8812708378472,15.540119296613225,42.79583886804586,6.93,42.87446669043514,9.404815212626657,11.854690574512059,8.117459897792532,23.57178005897854,58.437034877447665,14.552141648219543,13.137629336671505,38.94068072145424,10.098185124676528,127.46,175.69146217375516,133.6439287272553,200.4422239901249,140.21990310171878,200.35683045927001,133.31357958313595,180.2687238224206,213.6720955119004,169.87224549329562,235.05195425315515,90.72,92.50266371032257,152.82161888985752,146.91573235446597,105.65282363666664,150.82166857475133,142.57972910522483,101.97559023750937,100.34374846123154,179.24653620881168,166.58232675977757,107.11,125.44807295702972,118.75163728169349,121.68528148966213,129.74319246129866,147.8474366540039,190.27741514854634,107.37571472526075,118.37875231420739,110.50615471493977,136.20870822420085,112.1,158.28267737518786,135.14499064119008,122.09528472611719,120.9577922347644,121.06533596434426,117.0311702490697,113.80248462183297,123.05198533230299,129.81139854430967,162.37261740556565,0.0,6.963768342812667,98.25637727147281,14.743437451066274,44.9302369270265,77.89171746833632,81.88062123147587,72.33116610163394,48.98422220408623,56.52108239596284,5.0413096911749715,39.18,109.09201167079868,47.20182692559794,102.67803176842409,54.93605493784331,76.10552168470522,111.15207351812435,55.195367611705045,94.78325494252803,120.34074210218105,104.84740549261966
892.88,0.0,35.65947292244372,13.035930174673641,10.063621802972863,3.1720494202647975,44.00735445230853,25.551697975995705,20.48445997482357,20.807654607267782,6.667814947137672,24.63817643985717,0.0,10.626572047740144,8.87033829640277,32.54737904522006,41.07295505312427,17.33296356691749,40.78388887866371,32.17599503855305,41.92243411099166,12.731861397123922,45.19781276499688,0.0,32.050225112155886,9.018630770882934,42.13094884299317,24.653327850663267,18.733271287169565,11.404809169274232,47.82062568510243,0.3124364299419685,22.22792137686432,24.045709688339947,10.51,16.15295864499967,62.10355624919394,23.256732872844708,18.17199293008571,43.90007131251276,28.6437829823481,23.901674634987828,20.551078108593806,59.433909457386825,32.16869059136839,0.0,8.392714558925205,45.57508520240967,49.13980600530812,34.673864062494275,27.527033846235323,10.390200125761046,59.43709975264973,32.257450108529945,21.40927683466611,13.262839578201737,6.93,42.87446669043514,9.404815212626657,11.854690574512059,8.117459897792532,23.57178005897854,58.437034877447665,14.552141648219543,13.137629336671505,38.94068072145424,10.098185124676528,121.84,138.36439969254923,129.43256656907812,181.60687111071303,124.90481050445943,151.18175594494258,123.69242533664024,137.02663811816575,138.18113958055065,156.5615613908219,204.1684337362749,63.28,71.85575107886784,97.69121893346136,136.52402121057543,65.58267084358175,150.43661567468692,136.969477879232,81.65888052203651,94.65210500870327,72.10548735811265,96.42589898965483,81.58,89.40000110692013,91.76020768018554,109.7584095919867,107.735519333185,146.03022381205065,171.48082659194446,94.62480022380191,118.08782829923831,87.51398832223578,107.75667080521877,122.7,161.42143341835316,223.44933465154782,164.4399606745431,199.64920656292406,137.19754811117016,186.46973477828516,161.84367158514107,139.98322814315938,156.11340491113856,173.81018570966765,0.0,119.69256514945502,6.878799584162414,67.1364099084905,75.51669507518615,72.82375381588894,122.13632623027277,60.9655385857975,23.818099000367013,94.82020068827286,60.46483814855669,59.09,76.79755607884056,139.1508295204482,87.16731505842935,167.75648112886287,140.74368263474287,74.84900313832767,84.90085701553407,137.92784118703537,92.34122374351071,60.965700379643366
894.8,0.0,11.338755032799412,41.872453505384364,3.5075000174559805,30.502825017080863,1.3429994799454017,35.670569192735414,13.054957812722304,16.93896392098539,3.4592821199556036,36.55591860052038,0.0,45.22011885332304,17.984032896587223,29.456413652649243,8.715975148921856,34.90685581294378,36.098479240529656,38.77128382891481,8.626275291080832,25.356530940421244,40.64960577829701,0.0,38.85781610250032,11.255444754012979,13.691190327587174,17.227747202802878,8.05956358920499,29.716154250783887,17.13873879369337,2.988226637654971,5.5602410767753065,9.204398821612328,0.0,4.401107676444436,4.14247242666193,5.373704829581044,33.479990218785495,10.579326147279767,46.39986922447384,34.25823226887818,2.3941886603429747,6.338055759597932,50.5586943805378,21.18,53.416674099068906,29.38845128590227,23.71350617368499,68.93510438491957,43.069045825758614,69.5553660641642,33.357424145105526,69.3928274804193,73.917832277934,41.97109465373622,11.06,36.428101759398075,12.293746192285573,65.0460897266462,12.860577193842486,13.535064095628321,14.062566081467882,24.399757978833126,40.43598440868,30.38442751545948,58.56486073518346,86.84,116.79763422856462,97.35404208794613,128.0405859524658,90.72818249202426,87.35789753356278,94.26570548214792,122.64432265689754,94.09762260958539,90.49875390916966,124.25508285716293,40.49,66.79912439159546,49.60867868751565,75.00054514095507,62.735086167799196,150.12453983291422,65.65715152645399,65.25429715453627,63.19947273246423,43.37255292510306,88.95475706892216,94.79,181.7504028677788,158.59219284483373,123.23502767867615,104.41101747250781,98.66151475719943,124.39314926407299,198.26349278475527,142.75371165576803,119.4403192793421,189.44555784963376,145.83,198.21362343336077,178.24396979067603,240.32966641388668,191.70748964526382,238.38869128742755,158.86486778790686,157.77358693400947,198.71040512240927,200.28424874199573,154.20505244111885,0.0,108.51018390983175,87.66054843300759,100.31029456453331,110.08014660656497,2.763378355865987,32.646987665832576,97.25936440151564,67.32521980240462,12.981624315345588,93.77680769311856,72.97,179.2292929014256,98.7060361741726,97.96624032716278,81.01744637772002,114.66006749652101,97.1147503169883,77.94159479393822,76.28695363126134,132.5804698337295,104.43563026885774
896.71,0.0,21.4013919338463,3.4103213036643174,21.094042206609927,9.045360921627111,40.0112073084275,6.334139624569938,25.42353284790061,30.033446956610252,32.76345856166046,22.39263629184955,0.0,31.62452191427658,21.583125122814536,37.05556533958792,18.610443066169434,8.90980761050912,17.734055555267254,45.27438351724552,43.747008010314374,7.272423212380068,20.802959901884407,0.0,19.80141383893806,21.609502519831157,32.48305368470039,21.012918549574554,13.804909503301795,0.20883954109892838,7.5550346031082825,18.192425024377265,16.747435517443286,44.40007051842672,20.93,58.04465222135094,76.6872952235,58.701804756503115,63.519697863510196,27.702372530311155,29.258366262995374,41.819353835121404,63.48151429586774,67.5071635408813,29.85676284482806,28.12,59.57076611158753,62.26748153257101,57.417063564866716,40.93561317561929,33.45972898636297,33.713993513756094,51.407038965378035,45.2137355450895,42.86689916793215,54.85153145443921,11.06,36.428101759398075,12.293746192285573,65.0460897266462,12.860577193842486,13.535064095628321,14.062566081467882,24.399757978833126,40.43598440868,30.38442751545948,58.56486073518346,42.49,76.3700653201659,44.07570455248523,72.53187402823929,75.97394122127415,55.627574483798504,91.51954608143191,67.9482861330886,65.23528228228886,79.33216000752908,104.25157909185054,66.8,76.2132828143339,131.82426600988717,144.66690573551983,165.67860360504264,75.26596608161037,142.82777377726597,105.91080667589554,175.4018002433151,115.67048756856857,100.03520475847527,39.16,75.84014520396526,107.9363824088109,122.06323317449225,55.613908984002606,92.1246995183075,82.27677237803579,42.06170914791032,100.46199427028293,91.98317468944873,78.11557648143003,158.59,213.2744196371131,229.34871979953428,179.06774212284944,229.91538048987954,174.00379875456755,197.25726225071006,269.88897961041556,216.99480858684825,204.30829592617448,245.1031302934805,8.75,11.129264518482037,34.3448434001707,14.132130447980451,24.756856413078893,105.1034581842131,64.77821329202665,42.98987206233057,20.213726545800114,103.40220085552072,44.9433975078814,57.29,132.28946817117892,70.89392740918166,83.72211690080086,69.19585963960098,69.89533946715827,68.47231051515031,68.84513481953415,60.63761037801371,66.27713546215678,95.3776842174249
898.62,0.0,45.21781518999779,20.829994312657398,34.89256601899341,36.17374653544343,19.398708076292625,43.69667225835286,44.99108852327062,29.643842512214764,29.650852508070372,21.043464961956147,0.0,6.244092199201915,6.967529357772071,22.79879275697036,7.2125646736844775,36.08221733487212,2.43403087306286,19.02174566065169,39.12675275777828,29.01371480000692,5.570088361751573,0.0,36.02783755753799,15.4675810126726,3.870642150005964,30.00769950303028,37.6438022673445,44.66934923065292,8.301745329483019,33.64354830789059,29.440390676193875,30.972176149956614,38.79,68.64766433532769,61.169585161878786,63.14183907121916,70.38774570318105,80.55261547673334,79.99974586214985,83.54697807585922,60.41984084179663,57.88931830235077,68.55282066797582,50.98,73.62640313227107,97.39023422812674,100.29026325602831,74.62210548859748,69.14610034453283,84.23657798054852,105.04006213706134,63.380628897152775,69.60170756283743,91.07433649227971,35.05,67.00163878681957,51.66124223513382,58.51583937717558,89.40212487857565,63.68263093760505,81.2172765980036,72.9330454098662,83.86818794439955,90.4481845552103,58.495503943511416,80.43,81.14657274812414,95.23552508651377,165.07999364803845,188.89587168766658,95.53835408469922,153.67924730695913,144.645488640289,109.6085660322036,145.9513073410006,117.40286932502022,138.08,193.76073480629714,208.60891724584502,200.11626407922478,147.54206175263002,196.56895146250767,152.88714131462888,214.6728769657396,145.13643821295244,165.38253874897526,251.2575335759247,48.52,85.48639494822382,97.48663262885596,52.438245514304384,137.81536844746003,49.7479219658645,83.56235848513487,70.16960257064235,97.58253872316456,80.88263119812063,72.3250707604388,214.43,286.41511980950537,253.64698268703444,286.9984935082417,247.1512595775797,306.8025095872089,307.06569809666325,271.4641376950255,315.9239895320088,308.68769514150654,220.855319046734,47.34,116.14258428305054,148.5474663215403,101.8892095464368,56.990269506812076,79.39744279233983,129.3973452043316,109.45133542742019,94.5088502542491,108.79170197628073,66.66982623174172,76.07,115.32956593001038,161.2765261393684,131.22256949475656,98.1105756495599,193.52024271038368,188.6285898250806,188.75323459862864,193.98137589910368,165.74316377142168,145.20092388454464
900.52,0.0,32.27193548079826,39.782376691932036,14.37963129073882,27.766611791712204,39.61436024190243,45.57811556104415,20.59637563554306,19.883384191621072,39.02403069969523,23.957742390291056,3.62,28.107850095052434,21.204426661723275,25.613289278008285,31.495418608033503,11.781779642074785,31.509258343994713,4.607206513741499,8.932708754671536,15.963635480861814,42.60159826335444,0.0,39.40209477260085,20.493760255392584,35.39710230074741,12.520582824474722,34.1010094961075,43.551115669258415,26.114881625012607,22.36153940454122,27.991663472835352,9.453385665312426,38.79,68.64766433532769,61.169585161878786,63.14183907121916,70.38774570318105,80.55261547673334,79.99974586214985,83.54697807585922,60.41984084179663,57.88931830235077,68.55282066797582,100.51,149.61117253501175,137.73758219736214,147.69980500415687,104.1633925613981,146.0928496085391,136.00370739574566,109.35237542997484,159.14562894946351,159.69562032030956,113.54845837373176,32.44,52.10683511643768,42.167613046858094,37.648534389276705,32.964867980603465,45.6352917119561,71.57627963262738,52.44414363257441,47.3730012361353,86.81268324280754,44.962943842384064,123.13,180.36628515198373,149.2877831984585,189.8210588631871,169.79251385210284,130.6881828708685,206.30181441553543,131.88826670256495,191.127131081521,172.51668149984573,234.1144293128347,172.4,250.52706552799702,192.59267230060436,187.38615537106702,255.08941223759962,181.12057416610492,286.4802069332249,244.78763652371111,247.44041974353638,195.86902170835268,182.6498604540218,52.5,129.1640521802399,98.97906952030145,74.30965170204433,59.78823551707991,157.45196009191756,96.59312647847969,55.43964830167622,54.2781768430371,130.30485311514184,70.91529667437605,258.67,259.7603246575388,299.494991630194,267.6178235308618,331.621617094818,302.6530405695683,260.3737052283507,325.29583507687795,303.2819877498165,265.2417971592708,346.88000367303636,93.39,121.51114087806009,115.1106780383789,116.84833283893767,102.32756295139262,163.87277603633035,131.4726923481574,116.34560437673824,143.8678367510423,102.93549893860717,110.96117944127656,55.18,86.65616375166341,85.30481583194145,82.96407651350026,94.8754392847163,70.43131604440286,152.9076145057174,97.92069975807631,154.29569519439573,140.49152966038736,89.7482811991903
902.43,0.0,25.2240380380202,9.746857716074716,45.26426151356345,40.03699223778468,19.910932137902886,23.290246693275165,41.599865318348634,31.02915464363286,16.9402584726929,28.99261307355622,3.62,28.107850095052434,21.204426661723275,25.613289278008285,31.495418608033503,11.781779642074785,31.509258343994713,4.607206513741499,8.932708754671536,15.963635480861814,42.60159826335444,0.0,33.42849394011579,10.235095382002708,42.751812229266264,18.976888275814517,29.064684843664345,7.730580729726496,11.63329345377994,18.1639898951072,25.912290480274454,1.144885823062452,19.72,37.25498379964249,24.35303889455424,49.9934794047996,32.167072216799454,33.886395795151515,52.716550795366395,23.407611717612923,52.458283321713076,24.511770238770517,48.067740684052,100.73,108.79495585914299,111.6036751072576,101.68013818149346,107.63874943434763,108.62359297955709,101.4352542925695,130.71994728113756,100.95337140602508,102.20195132216617,102.60658549397151,34.29,74.01943247937513,36.699035529937724,82.3266010296713,50.34610406623778,65.82846422114133,51.525946525449754,61.49578546074249,67.49489154989493,35.749127202931575,40.00564552646733,124.35,184.56858843625855,175.64762130123293,166.51214681280712,158.1197583519422,157.1788506034096,129.55216787620427,195.99425059709012,167.46431370051553,145.82023833057158,128.59567760621854,204.34,234.78643297922147,318.88528796706464,215.551584077781,231.31906424621926,218.418289740983,224.01973453464564,247.603919822004,255.4257099803788,207.53619739435453,272.10488774673405,116.13,132.0063992287898,157.3845281446461,133.93415302203186,217.29633918363564,145.87752720181058,166.8172979757237,204.35394282176424,133.4841572042805,155.64714322424277,139.43593274095022,298.99,389.6362499861589,303.4463701751932,411.61922710825166,332.1095194564068,391.68008830628827,404.0600976747142,305.0364356597529,361.92232074526976,355.8739900859063,305.0029316129919,135.4,178.17611441309185,182.52018728945382,141.23581994751436,180.41857715505688,161.0040364580991,157.8271950304075,244.57822517499014,228.02014347113476,214.50697032507372,139.5158185812279,58.43,74.16278266594404,115.77229951111562,92.23539052797261,110.75578249069689,91.28194999958195,70.52442017857932,114.09488310377665,81.2866391457485,62.5322129379152,80.89589460915644
