Wavelength,Wavenumber,PS0ppm-1,PS0ppm-2,PS0ppm-3,PS0.05ppm-1,PS0.05ppm-2,PS0.05ppm-3,PMMA0ppm-1,PMMA0ppm-2,PMMA0ppm-3,PMMA0.05ppm-1,PMMA0.05ppm-2,PMMA0.05ppm-3,PMMA0.1ppm-1,PMMA0.1ppm-2,PMMA0.1ppm-3,PE0ppm-1,PE0ppm-2,PE0ppm-3,PE0.01ppm-1,PE0.01ppm-2,PE0.01ppm-3,PLA0ppm-1,PLA0ppm-2,PLA0ppm-3,PLA0.05ppm-1,PLA0.05ppm-2,PLA0.05ppm-3,PLA0.1ppm-1,PLA0.1ppm-2,PLA0.1ppm-3,PLA0.5ppm-1,PLA0.5ppm-2,PLA0.5ppm-3,PLA1ppm-1,PLA1ppm-2,PLA1ppm-3,PLA5ppm-1,PLA5ppm-2,PLA5ppm-3,PLA10ppm-1,PLA10ppm-2,PLA10ppm-3
810.39,398.44,0,6.23,21.23,0,0,0,0,0,0,0,0,0,4.22,6.17,8.67,0,4.74,0,0,0,0,198.51,169.64,185.99,83.46,107.44,97.84,315.24,325.84,372.84,188.53,176.4,191.55,137.15,216.79,160.05,773.72,796.79,782.49,0,1.46,0
810.54,400.6,1.33,0,0,0,0,0,0,0,0,0,0,0,4.22,0,0,0,0,0,0,0,0,174.35,121.56,160.58,45.85,63.22,52,286.05,273.22,309.39,157.98,149.27,154.45,133.48,133.34,107.18,694.09,721.31,698.49,0,0,0
810.68,402.75,1.33,0,0,0,0,0,0,0,0,0,0,0,4.22,0,0,0,0,0,0,0,0,180.51,111.12,148.49,56.88,56.97,66.13,254.15,241.54,294.9,134.74,153.13,145.99,130.8,115.2,115.62,631.63,698.33,655.64,0,0,0
810.82,404.91,1.33,0,23.01,0,0,0,0,0,0,10.34,0,0,0,9.36,0,0,0,0,0,0,0,140.64,92.99,114.7,24.25,42.7,67.59,240.87,189.15,215.7,123.82,98.98,101.85,97.42,95.71,80.71,642.33,618.17,600.94,0,0,0
810.96,407.06,0,0,23.01,0,0,0,0,0,0,10.34,0,0,0,9.36,0,0,0,0,0,0,0,106.65,71.73,93.12,24.47,54.63,74.92,206.77,171.6,200.35,70.44,91.03,69.93,66.26,108.76,94.68,524.43,523.73,527.96,0,0,0
811.1,409.21,0,0,23.01,0,0,0,0,0,0,10.34,0,0,0,9.36,0,0,0,0,0,0,0,55.08,27.94,53.1,4.04,41.05,35.04,190.4,127.79,133.4,66.82,54.52,34.43,32.52,80.23,65.74,481.15,425.57,447.25,0,0,0
811.24,411.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.82,17.76,27.6,4.04,19.9,10.46,122.99,135.6,120.08,56.18,31.12,31.26,23.76,56.35,40.46,390.39,316.58,375.03,0,0,0
811.38,413.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.22,12.56,6.42,0,0,14.21,98.21,84.37,119.07,70.53,32.59,31.08,10.58,39.13,9.5,306.46,280.09,295.66,0,0,0
811.53,415.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.05,13.75,9.55,0,0,14.36,40.5,55.21,92.13,36.2,29.87,23.72,8.27,20.85,0.41,185.17,216.21,226.89,0,0.6,0
811.67,417.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.37,1.19,3.51,0,0,14.36,23.59,48.68,66.27,17.3,29.87,11.53,0,7.98,20.53,134.73,156.19,126.3,0,0.6,0
811.81,419.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93,1.19,3.13,0,0,0.16,0,37.74,18.47,0,0,0,4.28,0,20.12,97.37,102.56,56.79,0,0.6,0
811.95,422.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.65,0,0,0,0,4.28,0,20.12,73.54,42.45,26.11,0,0,0
812.09,424.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82,0,0,0,4.28,0,0,19.09,60.98,24.97,0,0,0
812.23,426.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95,0,0,0,0,0,0,6.82,0,0,0,0,13.89,0,4.29,39.69,31.1,0,0,0
812.38,428.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95,0,0,0,0,0,0,6.82,0,0,0,0,13.89,0,0,32.07,6.13,0,0,0
812.52,430.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.63,12.25,0,0,0,0,0,8.91,0,0,0.14,3.39,13.89,0,0,5.37,6.13,0,0,0
812.66,432.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.68,12.25,3.03,0,0,0,0,8.91,0,0,0.14,3.39,0,2.19,0,0,0,0,0,0
812.8,434.97,0,0,0,0,0,0,0,0,0,0,2.91,0,0,9.34,0.82,0,0,0,0,0,0,0,0.68,18.66,3.03,0,0.65,0,0,8.91,0,0,0.14,3.39,6,2.19,0,0,0,0,0,0
812.94,437.11,0,0,0,0,0,0,0,0,0,0,2.91,0,0,15.09,0.82,0,0,0,0,0,0,0,0,6.41,3.03,0,0.65,0,0,0,0,0,0,0,6,2.19,0,0,0,0,0,0
813.08,439.24,0,0,0,0,0,0,0,0,0,0,2.91,0,0,24.25,6.85,0,0,0,0,2.82,0.69,0,0,6.41,0,0,0.65,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
813.22,441.38,0,0,0,0,0,0,0,0,0,0,0,0,0,29.12,16.11,0,0,0,0,2.82,3.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.36,443.52,0,0,0,0,0,0,0,0,0,0,0,0,12.96,34.3,22.11,0,0,0,5.91,2.82,20.88,4.66,0,0,0,0,0,0,0,0,0,0,0,0,5.53,0,0,0,0,0,0,0
813.51,445.65,0,0,0,0,0,0,0,0,0,2.41,0,0,12.96,25.15,30.31,0,0,0,5.91,0,20.19,4.66,9.3,0,0,0,0,21.75,0,0,0,8.14,0,0,5.53,0,0,0,0,0,0,0
813.65,447.79,0,0,0,0,0,0,0,0,0,14.34,0.15,15.05,34.19,29.75,36.28,6.58,3.93,0,12.75,24.11,27.81,4.66,15.65,14.48,0,7.01,25.03,38.37,0,0,17.23,31.93,9.59,1.12,26.89,1.83,0,0,0,0,0,0
813.79,449.92,0,0,0,0,0,0,0,0,0,14.34,0.15,15.05,21.23,43.54,30.28,6.58,3.93,0,6.84,24.11,10.4,0,15.65,14.48,0,9.65,25.03,38.37,0,0,17.23,34,9.59,1.12,21.37,1.83,0,0,0,0,0,0
813.93,452.05,0,0,0,0,0,0,0,0,0,11.94,0.15,15.05,25.71,64.87,26.33,6.58,3.93,0,6.84,30.11,10.4,3.17,6.35,14.48,0,9.65,25.03,16.62,0,0,28.88,25.86,9.59,1.12,21.37,10.1,0,0,0,0,0,0
814.07,454.19,0,0,0,0,0,0,0,0,0,0,0,0,4.48,46.06,11.1,0,0,0,1.81,6,0,7.38,0,0,0,2.64,0,0,0,0,11.65,2.07,0,0,0,8.28,0,0,0,0,0,0
814.21,456.32,0,0,0,0,0,0,0,12.04,0,2.97,4.96,0,26.84,41.14,42.39,0,0,0,13.91,6,11.1,7.38,0,0,0,0,0,0,0,0,11.65,0,11.02,0,0,8.28,0,0,0,0,0,0
814.35,458.45,0,0,4.26,0,0,0,2.43,12.04,0,2.97,4.96,0,47.55,52.76,55.38,0,0,0,24.18,13.91,28.07,14.4,14.21,7.88,0.73,0,0,0,0,0,4.71,0,23.21,6.28,8.33,0,0,0,0,0,0,0
814.49,460.57,0,0,4.26,0,0,0,2.43,21.97,0,2.97,4.96,0,75.33,82.93,77.05,0,0,0,35.47,31.97,28.07,10.19,14.21,7.88,0.73,0,0,0,0,2.14,4.71,0,23.21,6.28,8.33,0,0,0,0,0,0,0
814.64,462.7,0,0,8.53,0,0,0,2.43,9.93,0,1.54,0,0,72.11,98.62,68.79,0,0,13.37,37.06,44.3,24.73,10.19,14.21,15.91,0.73,0,11.5,0,0,2.14,4.71,4.57,12.19,6.28,8.33,3.08,0,0,0,0,0,0
814.78,464.83,0,0,4.27,0,0,0,5.2,9.93,10.81,4.78,1.35,6.59,79.87,84.63,62.51,0,0,13.37,53.16,49.09,19.24,0,0.44,8.03,0,0,11.5,0,0,3.76,0,4.57,0,0,0,3.08,0,0,0,0,0,0
814.92,466.95,0,0,10.71,0,0,0,5.2,14.51,29.11,23.93,1.35,27.4,85.06,77.06,81.65,4.66,7.63,18.89,44.67,60.61,27.98,0,14.29,8.03,0,0,17.59,0,0,1.62,0,5.69,0,3.2,0,3.08,0,0,0,0,0,0
815.06,469.08,0,11.56,11.08,0,0,0,11.26,14.51,35.79,38.77,10.4,39.09,99.23,76.15,90.78,4.66,7.63,9.76,39.69,54.32,43.07,0,14.29,7.24,17.49,10.72,14.16,1.47,0,1.62,0,1.12,8.48,3.2,0,15.62,0,0,0,0,0,0
815.2,471.2,0,11.56,11.08,0,0,0,6.06,14.51,24.98,35.53,19.92,32.51,85.94,70.44,104.12,4.66,7.63,11.35,14.12,36.43,31.59,0,13.85,7.24,17.49,10.72,14.16,1.47,0,0,0,1.12,8.48,3.2,0,15.62,0,0,0,0,0,0
815.34,473.32,0,11.56,4.65,0,0,0,6.06,3.64,6.67,24.14,19.92,11.69,60.3,71.37,92.43,0,0,14.77,24.07,17.39,33.95,3.75,2.91,7.24,32.07,18.55,8.07,1.47,0,0,0,4.07,8.48,0,0,15.62,0,0,0,0,0,0
815.48,475.45,0,0,0,0,0,0,0,3.64,0,15.7,12.66,31.22,47.97,61.63,62.4,11.01,0,10.53,20.53,18.88,13.82,3.75,2.91,0,14.57,20.1,11.93,0,0,0,0,8.95,0,0,1.49,0,0,0,0,0,0,0
815.62,477.57,2.87,3.02,6.35,0,0,0,25.15,20.75,13.1,42.01,25.58,36.46,59.51,59.08,66.24,11.01,6.23,8.94,44.74,39.1,30.41,5.68,2.91,0,29.22,20.1,27.05,1.62,8.36,0,0,9.84,0,0,6.06,2.88,0,0,0,0,0,0
815.76,479.69,22.25,40.21,6.35,0,0,0,48.55,47.77,34.77,54.46,44.56,62.27,87.14,75.3,79.5,32.85,35.84,12.28,55.02,54.39,39.42,1.93,7.25,14.05,19.66,19.57,54.11,1.62,9.64,5.05,0,5.78,6.61,8.75,8.8,13.91,0,0,0,0,0,0
815.91,481.8,34.92,55.69,33.78,1.51,0,0,65.15,54.94,63.33,70.86,77.48,48.29,89.42,72.5,99.75,32.62,49.7,21.49,71.38,67.09,57.51,1.93,10.36,14.05,22.81,15.06,60.94,1.62,9.64,5.05,0,9.73,24.42,8.75,7.31,13.91,0,0,0,0,0,0
816.05,483.92,66.24,78.33,50.01,1.51,11.13,0,49.36,54.38,51.53,51.64,87.46,50.71,73.79,98.79,79.42,46.87,65.76,37.84,85.14,75.87,77.67,2.03,10.36,14.05,8.16,25.6,45.82,4.69,5.51,5.05,7.57,8.83,32.39,19.39,2.74,11.04,0,0,0,0,0,0
816.19,486.04,78.69,79.44,59.87,1.51,24.75,2.04,50.6,41.19,57.44,31.43,75.28,24.9,57.7,62.62,53.63,35.41,39.22,45.68,95.65,80.06,98.24,7.52,28.21,0,6.78,25.58,26.47,4.69,4.23,7.99,9.65,15.28,25.77,18.19,14.42,0,0,0,0,0,0,0
816.33,488.15,90.4,122.8,48.82,2.31,29.41,11.77,54.55,51.37,76.72,7.09,48.49,27.55,47.7,54.88,69.94,40.9,40.95,52.46,111.79,103.54,112.78,16.77,25.97,8.68,20.98,51.47,12.38,24.45,4.23,33.11,35.87,21.66,14.52,20.61,18.35,36.2,0,0,0,0,0,0
816.47,490.27,91.57,125.3,54.91,26.63,43.77,34.65,87.77,67.82,115.93,32.28,36.88,42.7,74.24,58.34,93.79,30.43,37.74,41.97,88,92.1,100.39,14.74,25.97,22.69,32.99,45.28,26.95,19.76,0,47.68,54.62,21.66,6.55,9.97,22.09,54.53,0,0,0,0,0,0
816.61,492.38,85.66,109.38,67.91,41.19,30.15,32.61,90.47,83.09,107.3,53.92,38.88,59.86,77.76,80.46,106.95,39.69,34.68,21.87,84.96,86.4,88.74,45.83,10.11,59.91,48.9,58.88,52.58,19.76,19.64,43.89,56.52,34.78,27.48,21.42,39.43,81.88,0,0,0,0,0,0
816.75,494.49,82.22,60.26,72.04,47.12,25.49,22.87,77.22,72.4,75.04,53.92,30.95,39.97,70.26,66.55,68.28,23.43,19.09,14.82,60.66,69.78,69.83,36.58,39.06,72.28,31.56,25.23,54.69,0,28.97,28.9,56.24,21.72,33.12,19,35.5,69.35,0,0,18.5,0,0,0
816.89,496.61,46.85,32.1,60.3,22.8,0,0,38.45,47.54,34.53,21.64,8.8,17.16,28.16,26.1,29.77,19.64,1.06,8.97,58.11,66.23,52.34,36.58,50.55,74.91,25.53,29.22,46.05,9.97,28.97,14.33,29.91,21.72,42.33,19,33.57,57.4,0,0,18.5,0,0,0
817.03,498.72,37.45,9.72,37.44,8.24,0,0,11.11,35.61,15.58,1.73,0.1,0,8.4,22.6,6.33,3.73,1.33,8.95,36.3,54.76,35.58,0,41.31,37.69,5.98,10.24,12.7,9.97,9.33,10.13,25.93,10.29,21.4,9.22,1.82,30.06,0,0,18.5,0,0,0
817.17,500.83,33.97,0,52.53,4.77,0,17.94,14.11,55.84,27.23,39.2,19.56,18.94,51.62,55.75,35.34,23.35,12.47,7.64,41.79,42.6,47.46,12.13,11.49,16.64,14.83,39.13,19.58,12.1,4.34,16.22,21.42,12,19.48,27.95,23.16,6.4,0,14.2,0,16.09,4.02,0
817.31,502.93,40.22,19.04,39.64,4.77,0,17.94,10.92,54.9,33.45,55.84,34.49,19.37,55.42,61.75,37.83,23.35,11.41,16.02,31.47,27.78,45.86,12.13,3.11,10.36,12.89,30.8,24.71,2.13,4.34,16.22,21.42,12,19.84,27.95,26.69,0,0,14.2,0,16.09,4.02,0
817.46,505.04,23.78,22.9,39.64,14.16,0,17.94,10.92,56.22,64.64,54.1,35.2,46.05,52.79,39.54,46.22,19.62,14.62,25.36,36.56,49.55,53.67,24.59,7.33,10.36,26.62,28.89,28.73,18.4,4.34,16.22,51.98,9.47,19.84,18.73,31.57,0,0,14.2,0,16.09,4.02,0
817.6,507.15,10.8,22.9,4.04,9.39,0,0,0.62,41.26,52.43,16.64,15.73,27.11,3.8,5.99,17.2,0,3.48,17.73,22.62,40.95,26.12,12.47,7.33,10.36,17.77,0,15.09,16.28,0,0,30.56,8.76,9.56,0,10.23,0,0,0,0,0,0,0
817.74,509.25,5.95,23.05,0,9.39,0,0,4.59,42.8,54.05,1.37,0.81,34.81,5.17,7.3,14.72,1.43,3.48,9.34,38.2,80.04,40.42,12.47,4.23,0,13.73,0,5.56,16.28,0,1.8,30.56,28.9,0,8.76,17.44,0,0,0,0,0,0,0
817.88,511.36,22.34,31.78,12.8,0,0,0,16.08,27.27,22.86,5.62,33.72,13.8,19.22,14.46,5.06,2.66,6.32,1.89,43.97,60.48,43.58,0,0,0,0,2.33,1.53,0,0,1.8,8.14,23.3,0,8.76,12.55,0,0,0,2.4,0,0,0
818.02,513.46,25.64,34.66,12.8,0,0,0,42.58,22.91,12.24,15.85,33.72,20.43,19.22,28.6,5.06,8.89,20.3,3.77,45.6,75.78,61.59,0,0,0,0,2.33,3.03,0,0,1.8,8.14,32.28,5.96,8.76,12.55,0,0,0,2.4,0,0,0
818.16,515.56,24.23,15.47,12.8,0,0,0,37.99,15.38,4.41,14.48,33.72,12.3,14.06,21.31,5.06,7.46,20.3,3.77,27.9,36.69,44.24,0,0,0,0,2.33,6.84,0,0,0,8.14,12.14,17.62,0,0,0,0,0,2.4,0,0,0
818.3,517.66,7.76,2.88,0,0,0,0,30.93,20.9,19.41,10.23,0,24.26,0,28.65,0,7.43,13.98,1.89,7.14,32.27,26.19,0,0,0,0,0,6.84,6.53,0,0,22.53,24.53,23.85,0,0,5.3,0,0,0,0,0,0
818.44,519.77,0,0,0,0,0,0,19.37,13.32,15.01,0,0,17.63,0,14.51,0,1.2,0,0,0.59,10.65,7.4,0,0,4.78,0,1.85,5.34,6.53,0.05,0,22.53,12.39,17.89,9.19,0,5.3,0,0,0,0,0,0
818.58,521.86,0,0,0,0,0,0,19.45,12.13,19.31,0,0,17.63,0,14.51,0,1.2,0,0,0.59,10.65,5.19,0,0,4.78,0,1.85,0,6.53,0.05,0,22.53,12.39,6.23,9.19,0,5.3,0,0,0,0,0,0
818.72,523.96,0,0,0,0,0,0,16,0,4.31,0,0,11.56,1.6,0,0,0,0,3.66,4.4,0,10.04,0,0,4.78,0,9.58,12.91,9.31,0.05,0,0,7.18,0,9.19,0,0,2.76,0,0,0,0,0
818.86,526.06,0,0,0,0,0,0,9.6,0,22.39,9.32,0,15.89,1.6,0,0,0,0,3.66,4.4,0,10.04,0,0,0,0,7.74,17.88,9.31,0,0,0,7.18,0,12.89,0,0,7.23,0,0,0,0,0
819,528.16,0,0,0,0,0,0,21.04,19.06,18.09,12.62,20.15,24.52,11.44,10.12,14.82,0,0,8.9,5.51,3.52,14.5,0,7.76,0,0.05,7.74,17.88,9.31,0,5.6,10.17,7.18,0,12.89,0,0,7.23,0,0,0,0,0
819.14,530.25,0,0,0,0,0,0,36.53,29.06,28.77,12.62,24.69,12.96,9.84,10.12,14.82,0,0,5.36,12.68,3.52,9.38,0,7.76,0,13.96,19.07,7.33,29.67,0,5.6,10.17,0,0,12.89,0,0,4.47,0,0,0,0,0
819.28,532.35,0,0,0,0,0,0,27.99,29.41,10.68,3.3,24.69,10.83,9.84,10.12,14.82,0,0,5.36,12.68,3.52,9.38,0,7.76,0,13.96,19.07,2.36,29.67,0,16.07,10.17,2.22,6.47,0,0,0,0,0,0,0,0,0
819.42,534.44,0,0,0,1.37,0,0,18.27,24.6,15.33,0,9.34,2.2,0,0,0,0,0,0.12,17.79,4.97,4.92,0.99,0,0,24.24,39.57,3.69,47.67,0,10.47,0,11.18,6.47,0,5.87,0,26.21,0,2.25,0,0,0
819.57,536.53,0,0,0,1.37,0,0,21.04,29.96,19.42,0,15.06,2.2,0,4.35,0,7.05,9.34,0,19.76,14.58,12.94,0.99,0,0,21.9,20.51,1.33,23.05,11.82,27.62,3.05,11.18,26.11,7.65,7.87,3.88,43.15,4.64,16.56,0,0,0
819.71,538.62,0,0,0,1.37,0,0,21.04,30.27,25.85,0,15.06,0,0,4.35,0,7.36,11.94,4.61,34.5,29.06,14.41,0.99,0,5.84,21.9,20.51,1.33,23.05,14.24,17.15,5.38,8.96,24.54,10.33,7.87,3.88,43.15,4.64,16.56,0,0,0
819.85,540.71,0,0,0,0,0,0,19.25,16.02,29.4,0,13.15,0,0,4.35,0,7.36,11.94,4.61,28.27,24.09,14.41,0,0,5.84,11.57,0,0,5.04,14.24,17.15,5.38,0,24.54,10.33,2,3.88,16.94,4.64,14.31,0,0,0
819.99,542.8,0,0,0,0,0,0,2.99,14.67,25.78,18.11,2.89,0,7.79,0,0,0.32,2.6,4.61,14.73,14.48,1.48,0,0,5.84,0,0,0,3.11,2.41,0,2.33,0.53,4.91,2.68,2.72,0,0,0,0,0,0,0
820.13,544.89,0,0,0,0,0,0,20.04,38.39,25.55,21.65,8.04,13.79,7.79,0,8.34,0,0,0.67,0,0,0,13.3,0,0,11.96,0,0,3.11,31.17,8.93,0,4.27,0,0,2.72,4.89,0,53.88,0,7.44,8.28,0
820.27,546.98,0,0,0,0,0,0,20.04,38.39,17.36,21.65,5.15,13.79,7.79,0,8.34,0,0,0.67,0,0,0,13.3,0,24.12,14.83,0,0,9.43,44.41,9.53,0,4.27,0,0,2.72,4.89,0,53.88,0,35.49,25.84,24.02
820.41,549.06,0,0,0,0,0,0,17.05,24.38,6.21,3.54,5.15,13.79,0,0,8.34,0,0,0.67,0,0,0,14.87,0,39.81,14.83,2.99,4.73,6.32,67.69,9.53,0,3.74,0,0,0,4.89,13.41,60.05,0,40.8,38.34,36.65
820.55,551.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,0,39.81,3.16,2.99,4.73,6.32,36.52,0.6,0,0,0,0,0,0,13.41,6.17,0,57.79,50.38,73.42
820.69,553.23,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,1.57,0,15.69,4.88,7.82,4.73,0,26.04,2.96,0,2.1,0,0,0,0,13.41,6.17,5.31,41.53,53.17,49.4
820.83,555.32,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,4.83,0,0,2.76,16.08,0,2.1,0,0,0,2.52,0,0,14.01,46.34,50.36,36.78
820.97,557.4,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,27.14,11.37,15.54,4.57,1.56,25.03,16.08,0,26.13,0,5.01,4.04,18.47,0,0,21.52,27.67,30.04,1.48
821.11,559.48,0,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,0,0,0,0,0,0,2.66,27.14,6.78,10.71,4.57,1.56,27.27,15.5,0,24.03,0,5.01,4.04,18.47,0,0,16.21,15.88,9.69,1.48
821.25,561.56,0,0,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,0,0,0,0,0,0,2.66,27.14,6.78,10.71,4.57,1.56,27.27,4.31,0,24.03,0,5.01,4.04,15.94,0,0,30.97,9.47,17.33,1.48
821.39,563.64,0,0,0,0,0,0,0,0,0,7.12,5.83,2.67,1.57,1.9,0,0,0,5.17,0,0,0,0,0,0,0,0,0,20.52,5,4.31,0,0,0,0,0,0,0,0,23.46,16.03,17.33,0
821.53,565.72,0,0,0,0,0,0,0,0,7.8,7.12,6.83,0,1.57,2.52,4.33,0,0,5.17,0,0,0,0,0,3.42,0,11.91,3.25,20.52,0,1.93,3.66,0,0,0.76,0,2.92,0,0,23.46,29.17,21.48,12.92
821.67,567.8,0,0,0,0,0,0,0,0,7.8,7.12,6.83,3.3,1.57,2.52,4.33,0,0,5.17,0,0,0,0,0,3.42,0,11.91,3.25,20.52,0,0,3.66,0,0,0.76,0,2.92,0,0,0,31.32,4.14,25.89
821.81,569.87,0,0,0,0,0,0,0,0,36.47,0,1.29,15.43,0,0.62,4.33,2.02,0,4.01,0,0,0,0.93,0,3.42,0,11.91,3.25,6.67,0,4.32,3.66,0,0.04,0.76,11.02,10.53,0,0,0,19,12.28,25.89
821.95,571.95,0,0,0,0,0,0,0,11.39,28.67,0,13.38,15.43,6.15,0,0,2.02,0,4.01,0,0,0,0.93,0,0,0,0,0,6.67,0,4.32,0,0,3.24,0,11.02,7.61,0,0,0,5.85,8.13,12.97
822.09,574.02,0,0,0,0,0,0,0,11.39,28.67,21.72,26.03,28.64,17.79,28.23,13.02,2.02,4.08,4.01,19.63,0,10.55,0.93,0,0,0,0,0,6.67,0,4.32,0,8.17,3.24,0,11.02,7.61,0,0,0,6.57,8.13,0
822.23,576.09,0,0,0,0,0,0,19.07,34.77,24.44,43.35,49.61,16.51,31.92,38.94,18.52,14.75,18.76,0,22.53,12.97,17.05,0,0,0,0,0,0,0,0.69,0,0,8.17,3.19,0,0,0,0,0,0,6.57,0,0
822.37,578.17,0,3.33,0,0,0,0,54.08,89.35,67.48,66.76,68.49,37.37,60.6,52.67,34.41,33.31,25.6,19.24,49.57,21.1,44.05,0,0,0,0,2.7,2.46,0,6.2,0,0,8.17,0,0,10.9,0,0,0,0,6.57,0,0
822.51,580.24,3.32,13.31,10.21,0,0,0,92.47,119.33,99.89,60.89,84.23,50.81,75.16,36.85,24.64,42.46,42.95,45.41,73.25,63.14,76.75,0,0,0,0,5.7,2.46,0,6.2,0,0,0,0,0,13.75,8.46,0,0,0,0,0,0
